#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
1980	0.48148148148148145	0.4423076923076923	0.4423076923076923	0.45536562203228864	37.7146419296732	34.866921154894236	35.99265462988514	36.19140590481752
1990	0.4444444444444444	0.4423076923076923	0.4423076923076923	0.443019943019943	37.8572251118497	35.05643850026557	36.2307948722787	36.38148616146466
2000	0.4444444444444444	0.5	0.46296296296296297	0.46913580246913583	38.12402195507607	35.278135000856544	36.40863743556344	36.60359813049868
2010	0.48148148148148145	0.4230769230769231	0.4074074074074074	0.4373219373219373	38.218776733916414	35.49133571721214	36.86859431460598	36.85956892191151
2020	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	38.327562392560495	35.63939106937814	37.16658205632514	37.044511839421254
2030	0.4074074074074074	0.4423076923076923	0.46296296296296297	0.43755935422602094	38.52765895099158	35.80495979930261	37.27971914131499	37.20411263053639
2040	0.42592592592592593	0.46153846153846156	0.4423076923076923	0.4432573599240266	38.750339836699155	36.090996698583915	37.41489108950159	37.41874254159489
2050	0.48148148148148145	0.4444444444444444	0.4444444444444444	0.4567901234567901	38.81695717545178	36.30345584498361	37.651059336909675	37.59049078578169
2060	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	39.00162435591307	36.39239454322407	37.73131564476576	37.708444847967634
2070	0.46296296296296297	0.46296296296296297	0.4107142857142857	0.4455467372134039	39.19946525359087	36.517937152506974	37.96091254094365	37.89277164901383
2080	0.46296296296296297	0.4423076923076923	0.48148148148148145	0.46225071225071224	39.31260233858072	36.70952587395283	38.159247631921254	38.060458614818266
2090	0.4444444444444444	0.4230769230769231	0.42592592592592593	0.43114909781576455	39.49194527512655	36.804263935725224	38.514625360616016	38.27027819048926
2100	0.4444444444444444	0.46296296296296297	0.4074074074074074	0.4382716049382716	39.58511477418904	37.02535065817366	38.91595226972517	38.508805900695954
2110	0.4230769230769231	0.4423076923076923	0.4423076923076923	0.4358974358974359	39.79098868694208	37.27032124010413	39.060288709539485	38.70719954552857
2120	0.46296296296296297	0.39655172413793105	0.42592592592592593	0.4284802043422733	39.867719406382115	37.50846148249769	39.16678826357353	38.847656384151115
2130	0.4423076923076923	0.44642857142857145	0.46153846153846156	0.4500915750915751	40.00669758394043	37.862514440633156	39.261858131424276	39.043690051999285
2140	0.46153846153846156	0.4423076923076923	0.4444444444444444	0.44943019943019946	40.13553747080053	37.99717076295695	39.37970926162204	39.170805831793174
2150	0.46296296296296297	0.44642857142857145	0.5	0.4697971781305115	40.29061809499325	38.21540911273922	39.535611652737636	39.347212953490036
2160	0.48148148148148145	0.4444444444444444	0.42592592592592593	0.45061728395061723	40.36083331780705	38.36111620095239	39.71487711472104	39.47894221116016
2170	0.42	0.48148148148148145	0.46296296296296297	0.4548148148148148	40.5133986296413	38.543188924500136	39.892583569643165	39.649723707928196
2180	0.4444444444444444	0.4423076923076923	0.5	0.46225071225071224	40.81615196240393	38.78988270306442	39.97258356964315	39.85953941170383
2190	0.46153846153846156	0.42	0.46296296296296297	0.4481671415004749	40.90932146146644	38.86721127199603	40.05258356964316	39.94303876770187
2200	0.4074074074074074	0.4107142857142857	0.4444444444444444	0.42085537918871246	41.13258149219814	39.14952973602988	40.109201195481376	40.130437474569796
2210	0.44	0.43103448275862066	0.46296296296296297	0.4446658152405279	41.46035888087667	39.29883183016094	40.28126384557012	40.34681818553591
2220	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	41.721475364810196	39.486448460553845	40.37602963874231	40.52798448803545
2230	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	41.851910147418884	39.59958554554369	40.50111849604871	40.650871396337095
2240	0.46296296296296297	0.46296296296296297	0.48148148148148145	0.46913580246913583	42.09199204900809	39.78288857334193	40.63241156449668	40.83576406228223
2250	0.5	0.46296296296296297	0.4230769230769231	0.4620132953466287	42.205129133997936	39.94781279836665	40.930456443113805	41.0277994584928
2260	0.4423076923076923	0.4230769230769231	0.46296296296296297	0.4427825261158595	42.42682563458894	40.13847931091743	41.171644960308235	41.24564996860487
2270	0.46153846153846156	0.4444444444444444	0.46296296296296297	0.45631528964862295	42.49249436270632	40.386144023618634	41.397919130287924	41.4255191722043
2280	0.4444444444444444	0.46296296296296297	0.4074074074074074	0.4382716049382716	42.55141992780519	40.454517995274536	41.534851278533445	41.51359640053772
2290	0.46296296296296297	0.42857142857142855	0.48148148148148145	0.4576719576719577	42.65488758243965	40.5820806160622	41.734947836964565	41.65730534515547
2300	0.4444444444444444	0.46296296296296297	0.48148148148148145	0.46296296296296297	42.716215480749554	40.680088552248826	41.843733495608646	41.74667917620234
2310	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	42.84696120513256	40.79322563723868	41.910350834361296	41.85017922557751
2320	0.4444444444444444	0.46153846153846156	0.42857142857142855	0.44485144485144484	43.00200600152666	40.94830626143138	42.1497076113004	42.033339958086145
2330	0.4444444444444444	0.46153846153846156	0.46153846153846156	0.45584045584045585	43.21033933486	41.12508295672801	42.34064826525689	42.22535685228163
2340	0.46296296296296297	0.4444444444444444	0.4423076923076923	0.44990503323836656	43.33791284308173	41.26942052402541	42.626685164538195	42.41133951054845
2350	0.44642857142857145	0.42592592592592593	0.46296296296296297	0.44510582010582017	43.5338720225044	41.64388190995542	42.87165574646865	42.68313655964281
2360	0.46296296296296297	0.4423076923076923	0.48148148148148145	0.46225071225071224	43.85636233243635	41.96338057205756	43.00200802292108	42.940583642471665
2370	0.46296296296296297	0.46296296296296297	0.48148148148148145	0.46913580246913583	43.945805051536375	42.15658066520567	43.07893109984415	43.06043893886206
2380	0.46296296296296297	0.4107142857142857	0.4423076923076923	0.4386616469949803	44.03524777063637	42.47018402925538	43.350323984476155	43.28525192812263
2390	0.46296296296296297	0.4423076923076923	0.4444444444444444	0.44990503323836656	44.11524777063637	42.74858073523072	43.56597979859146	43.47660276815285
2400	0.4107142857142857	0.42592592592592593	0.48148148148148145	0.439373897707231	44.381891121854025	42.89919384893235	43.683961608330605	43.655015526372324
2410	0.42592592592592593	0.48148148148148145	0.46296296296296297	0.45679012345679015	44.663662456567415	43.062106496896035	43.80950421761352	43.845091057025655
2420	0.48148148148148145	0.42592592592592593	0.46296296296296297	0.45679012345679015	44.94556773778315	43.41170882415991	43.95372626863208	44.103667610191714
2430	0.4230769230769231	0.4444444444444444	0.48148148148148145	0.449667616334283	45.153072774495854	43.68208584511279	44.08501933708006	44.306725985562906
2440	0.46153846153846156	0.4444444444444444	0.46153846153846156	0.45584045584045585	45.410704230149356	43.76541917844614	44.2133045684659	44.46314265902046
2450	0.4444444444444444	0.4423076923076923	0.46153846153846156	0.44943019943019946	45.54889692974751	43.897789578896344	44.39008126376254	44.61225592413547
2460	0.48148148148148145	0.4230769230769231	0.46296296296296297	0.45584045584045585	45.704898128768484	44.15318947789132	44.630185407833444	44.829424338164415
2470	0.46296296296296297	0.42857142857142855	0.4444444444444444	0.44532627865961194	45.835250405220926	44.39329438685706	44.76740987925001	44.998651557109326
2480	0.48148148148148145	0.4444444444444444	0.48148148148148145	0.4691358024691357	45.903690332665654	44.54919677797262	44.885391688989145	45.1127595998758
2490	0.46296296296296297	0.48148148148148145	0.5	0.48148148148148145	46.03404260911808	44.71715283574922	44.952009027741795	45.23440149086971
2500	0.4074074074074074	0.46296296296296297	0.46153846153846156	0.4439696106362773	46.195502887476565	44.8484459041972	45.128785723038426	45.39091150490406
2510	0.46296296296296297	0.46153846153846156	0.42	0.4481671415004748	46.26070441866578	45.00352652838991	45.2407791023374	45.50167001646437
2520	0.4423076923076923	0.4444444444444444	0.46296296296296297	0.44990503323836656	46.53259342081484	45.194467182346386	45.36536276272418	45.69747445529513
2530	0.42592592592592593	0.48148148148148145	0.46296296296296297	0.45679012345679015	46.62981376766267	45.30783089506324	45.54424820092416	45.827297621216694
2540	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	46.81805806857031	45.41661655370732	45.657385285914	45.964019969397214
2550	0.42592592592592593	0.4423076923076923	0.4423076923076923	0.4368471035137702	47.02541610072043	45.64810566402742	45.79255723410061	46.15535966628281
2560	0.4444444444444444	0.48148148148148145	0.4107142857142857	0.4455467372134039	47.084674895045765	45.86466569031595	46.16657137614593	46.37197065383588
2570	0.46296296296296297	0.4444444444444444	0.4423076923076923	0.44990503323836656	47.216478621177565	46.06356449139411	46.57674446884404	46.618929193805236
2580	0.48148148148148145	0.4423076923076923	0.48148148148148145	0.46842355175688505	47.2849185486223	46.22538559355057	46.74054726294101	46.750283801704626
2590	0.48148148148148145	0.4423076923076923	0.48148148148148145	0.46842355175688505	47.393704207266374	46.58654315280787	46.81747033986407	46.93257256664611
2600	0.46296296296296297	0.5	0.42592592592592593	0.46296296296296297	47.46391943008018	46.80823965339883	46.856580759808985	47.042913281096
2610	0.4423076923076923	0.42592592592592593	0.48148148148148145	0.44990503323836656	47.67732285271897	47.12773831550094	46.978677243663626	47.261246137294506
2620	0.46296296296296297	0.48148148148148145	0.48148148148148145	0.4753086419753086	47.90765753155005	47.473997165682306	46.978677243663654	47.453443980298665
2630	0.46296296296296297	0.40384615384615385	0.46296296296296297	0.4432573599240266	48.04622159615555	47.78637965576508	47.15056546935169	47.66105557375744
2640	0.42592592592592593	0.4423076923076923	0.4230769230769231	0.43043684710351376	48.199393479048204	47.99922777557571	47.41245308640709	47.87035811367701
2650	0.4230769230769231	0.42592592592592593	0.4444444444444444	0.43114909781576444	48.39445587114882	48.284333798371485	47.66448227087889	48.11442398013307
2660	0.46296296296296297	0.4423076923076923	0.4423076923076923	0.4491927825261159	48.587303175108815	48.64809902729934	47.72365793381752	48.319686712075224
2670	0.4230769230769231	0.48148148148148145	0.4444444444444444	0.449667616334283	48.73104306875285	48.79205749741529	47.94403298885173	48.48904451833996
2680	0.48148148148148145	0.46153846153846156	0.4444444444444444	0.4624881291547958	48.92874243858817	48.920342728801145	48.19403298885173	48.68103938541369
2690	0.46296296296296297	0.46296296296296297	0.42592592592592593	0.4506172839506173	49.05428504787109	49.160446872872015	48.501545435172	48.905425785305034
2700	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	49.19850709888966	49.273583957861874	49.33563850410196	49.269243186951165
2710	0.4423076923076923	0.48148148148148145	0.4423076923076923	0.45536562203228864	49.371172186600454	49.34202388530661	49.41133626647795	49.37484411279501
2720	0.48148148148148145	0.46296296296296297	0.48148148148148145	0.4753086419753086	49.43993768892473	49.52701708844418	49.59600344693921	49.520986074769375
2730	0.46296296296296297	0.3888888888888889	0.48148148148148145	0.4444444444444444	49.50837761636945	49.810141861624096	49.72923812444449	49.68258586747934
2740	0.46153846153846156	0.42592592592592593	0.4444444444444444	0.4439696106362773	49.702413695488765	50.106931145113414	49.87868098632753	49.896008608976565
2750	0.4444444444444444	0.46296296296296297	0.44	0.4491358024691358	49.82026482568652	50.269611901060095	50.19500855596559	50.09496176090406
2760	0.48148148148148145	0.46153846153846156	0.4107142857142857	0.45124474291140954	50.00775797699692	50.44638859635672	50.85135227446782	50.435166282607156
2770	0.4423076923076923	0.42592592592592593	0.38461538461538464	0.417616334283001	50.16522411285481	50.70737136165118	51.01242734884036	50.62834094111545
2780	0.46296296296296297	0.46296296296296297	0.3888888888888889	0.4382716049382716	50.37812379813508	50.94348353902132	51.415153320956364	50.91225355270425
2790	0.46296296296296297	0.48148148148148145	0.4423076923076923	0.46225071225071224	50.418123798135085	51.07477660746929	51.59404776880092	51.02898272480176
2800	0.48148148148148145	0.4423076923076923	0.40384615384615385	0.44254510921177587	50.48833902094891	51.232242743327134	51.953921208226284	51.22483432416744
2810	0.46296296296296297	0.42592592592592593	0.42857142857142855	0.43915343915343913	50.6196320893969	51.52064489901023	52.331322814991736	51.49053326779963
2820	0.48148148148148145	0.48148148148148145	0.3888888888888889	0.4506172839506173	50.689847312210716	51.6615404903389	52.680641880494605	51.67734322768141
2830	0.38461538461538464	0.46296296296296297	0.4423076923076923	0.4299620132953466	50.902918681202536	51.72998041778363	52.877383727587	51.83676094219106
2840	0.4423076923076923	0.46296296296296297	0.4423076923076923	0.4491927825261159	51.14953088759199	51.80998041778363	52.9746040744348	51.97803845993681
2850	0.4423076923076923	0.46153846153846156	0.4074074074074074	0.43708452041785373	51.23648740933114	51.98675711308025	53.125553927825536	52.11626615007898
2860	0.4423076923076923	0.4230769230769231	0.3888888888888889	0.4180911680911681	51.550013607197585	52.10808754776245	53.687999721561006	52.448700292173676
2870	0.46296296296296297	0.5	0.42592592592592593	0.46296296296296297	51.65373637277151	52.27816288352495	54.13446122303196	52.6887868264428
2880	0.4230769230769231	0.46296296296296297	0.46296296296296297	0.449667616334283	51.95796008341175	52.39129996851482	54.40815195407175	52.91913733533277
2890	0.48148148148148145	0.4230769230769231	0.4230769230769231	0.44254510921177587	52.110769687491604	52.71205321421641	54.60699987552875	53.143274259078915
