#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
1860	24.124999999999925	3.874999999999801	50.00000000000009	35.00000000000021	93.00000000000007	19.999999999999904	90.92000000000019	52.0800000000001	38.9999999999998
1870	24.238095238095177	3.9047619047616884	49.714285714285815	34.96153846153869	92.96153846153854	20.03846153846144	91.00000000000018	52.12500000000009	39.12499999999981
1880	24.043478260869495	3.8260869565215314	50.130434782608816	34.96153846153869	92.96153846153854	19.961538461538378	91.12500000000018	52.00000000000009	39.12499999999983
1890	23.87499999999992	4.041666666666458	50.04166666666678	35.136363636363896	92.86363636363645	19.9999999999999	91.03846153846172	52.03846153846165	38.961538461538304
1900	23.913043478260796	4.0869565217389034	49.956521739130544	35.041666666666885	92.95833333333341	20.0416666666666	91.08695652173932	51.82608695652185	38.95652173913026
1910	23.77272727272719	3.999999999999778	50.04545454545464	35.0800000000002	93.00000000000007	19.99999999999995	91.03846153846172	52.03846153846163	38.96153846153829
1920	23.9199999999999	3.9199999999998183	49.96000000000009	34.82608695652195	92.91304347826095	19.956521739130384	90.91304347826107	52.08695652173923	38.956521739130245
1930	23.999999999999883	4.079999999999827	49.92000000000011	34.87500000000022	92.95833333333341	19.958333333333268	91.00000000000017	52.00000000000009	38.99999999999984
1940	23.961538461538357	3.961538461538278	49.96153846153855	34.956521739130665	92.86956521739138	20.1739130434782	90.95833333333353	52.041666666666764	38.99999999999981
1950	23.956521739130306	4.086956521738923	49.82608695652183	35.000000000000206	93.00000000000007	20.079999999999963	90.96153846153864	51.96153846153855	39.03846153846135
1960	24.124999999999883	4.1249999999998295	50.00000000000009	35.00000000000023	93.04545454545463	19.863636363636285	91.03846153846172	51.96153846153857	39.03846153846135
1970	24.041666666666554	4.0833333333331625	50.12500000000009	35.03846153846174	92.96153846153854	20.038461538461476	91.18181818181839	51.86363636363646	39.09090909090887
1980	24.038461538461434	3.961538461538304	49.96153846153855	34.95652173913064	93.08695652173921	20.086956521739047	91.04347826086976	52.17391304347838	38.91304347826068
1990	23.958333333333233	4.041666666666505	49.87500000000009	34.826086956521955	92.95652173913051	20.130434782608628	90.82608695652193	52.08695652173922	38.95652173913026
2000	23.999999999999897	3.9583333333331723	50.12500000000009	35.00000000000021	93.00000000000007	19.999999999999954	90.92000000000016	52.00000000000009	39.07999999999985
2010	23.961538461538357	3.961538461538304	50.03846153846163	34.90909090909117	92.86363636363645	19.863636363636306	91.18181818181839	51.863636363636466	38.72727272727255
2020	23.961538461538353	4.038461538461381	49.96153846153856	34.96153846153868	92.96153846153854	19.961538461538414	91.00000000000018	52.000000000000085	38.919999999999845
2030	24.090909090908966	4.181818181818001	49.909090909091	34.913043478261145	92.82608695652182	20.04347826086949	91.00000000000018	51.92000000000008	38.999999999999844
2040	23.999999999999876	3.9999999999997926	50.00000000000007	35.12500000000026	93.00000000000007	20.12499999999993	90.95652173913064	51.82608695652183	38.9130434782607
2050	23.96153846153836	3.9615384615382867	49.96153846153852	35.00000000000026	93.04166666666674	19.958333333333268	91.04166666666686	52.041666666666764	38.958333333333144
2060	23.956521739130316	3.8260869565215314	50.08695652173919	34.96153846153872	92.96153846153854	19.961538461538392	91.03846153846172	51.96153846153856	38.96153846153828
2070	23.919999999999895	3.999999999999818	50.000000000000064	35.080000000000254	92.96000000000008	19.919999999999945	90.86956521739144	51.869565217391404	39.08695652173894
2080	23.999999999999886	3.9199999999998183	50.00000000000006	35.173913043478535	92.95652173913051	20.086956521739065	91.03846153846165	51.96153846153855	39.03846153846138
2090	23.874999999999897	4.041666666666468	50.04166666666672	35.13636363636394	92.95454545454554	19.99999999999991	90.91304347826099	52.17391304347837	38.782608695652
2100	23.95833333333323	4.041666666666477	50.00000000000006	34.920000000000265	93.00000000000007	19.99999999999994	91.04545454545463	51.86363636363649	38.99999999999981
2110	23.90909090909078	3.8636363636361724	49.90909090909099	35.08695652173944	93.04347826086965	19.82608695652168	91.17391304347836	51.91304347826099	38.95652173913026
2120	23.919999999999888	3.919999999999827	49.960000000000065	34.86956521739162	93.08695652173925	19.913043478260814	91.08695652173925	51.86956521739141	38.91304347826069
2130	23.91304347826075	3.9565217391302467	49.8260869565218	35.20000000000033	92.96000000000011	19.91999999999994	91.00000000000011	51.87500000000008	38.87499999999982
2140	23.99999999999987	3.8749999999998104	49.87500000000006	35.173913043478585	93.08695652173921	19.956521739130356	90.91666666666679	51.95833333333342	38.87499999999981
2150	23.919999999999856	3.9199999999998183	50.00000000000006	35.040000000000305	92.96000000000008	19.839999999999947	91.0000000000001	52.000000000000085	38.99999999999984
2160	23.961538461538314	3.961538461538278	50.03846153846158	35.041666666667005	92.87500000000007	19.958333333333286	91.00000000000011	51.956521739130515	38.82608695652155
2170	23.952380952380768	3.9523809523807194	50.190476190476254	34.96153846153878	93.0384615384616	19.96153846153844	91.00000000000011	51.920000000000066	38.99999999999982
2180	24.12499999999984	4.041666666666468	49.9583333333334	35.08695652173947	93.04347826086965	20.17391304347823	91.0000000000001	52.00000000000005	38.999999999999815
2190	24.124999999999876	4.1249999999998295	50.00000000000006	35.142857142857515	93.00000000000013	20.142857142857117	91.00000000000011	52.00000000000006	38.9199999999998
2200	24.090909090908976	3.9090909090907284	50.04545454545462	35.04347826086992	92.86956521739143	19.913043478260878	91.00000000000011	52.04166666666674	38.95833333333312
2210	24.090909090908987	4.090909090908915	49.77272727272737	34.92000000000032	92.80000000000011	19.960000000000015	91.00000000000011	51.92000000000005	39.0799999999998
2220	23.999999999999915	3.999999999999836	50.00000000000009	35.00000000000033	92.92000000000007	20.08	91.08333333333344	51.87500000000006	39.08333333333312
2230	23.91304347826077	4.086956521738952	49.95652173913054	35.080000000000325	93.00000000000007	20.079999999999988	91.08000000000011	52.00000000000006	39.07999999999979
2240	24.0799999999999	3.9199999999998454	50.00000000000011	35.04000000000031	93.08000000000007	19.919999999999987	91.03846153846165	51.96153846153852	38.96153846153827
2250	23.99999999999991	3.999999999999857	50.00000000000009	35.00000000000031	93.08000000000007	20.08	90.77272727272741	52.090909090909165	38.99999999999977
2260	24.130434782608603	3.9565217391302467	49.82608695652183	35.18181818181853	93.13636363636373	20.09090909090908	91.00000000000011	52.080000000000055	39.079999999999835
2270	24.124999999999904	3.99999999999982	49.87500000000011	34.958333333333655	93.04166666666674	20.041666666666657	91.00000000000011	51.92000000000005	38.919999999999845
2280	24.08333333333324	3.958333333333153	49.87500000000011	35.00000000000033	93.08000000000007	20.080000000000023	90.90909090909103	51.8181818181819	38.909090909090715
2290	23.999999999999908	3.999999999999818	49.92000000000011	35.00000000000034	93.04166666666674	19.95833333333337	90.96153846153854	51.96153846153854	39.038461538461384
2300	23.999999999999904	3.958333333333153	49.87500000000012	34.92000000000031	93.00000000000007	19.92000000000003	91.0384615384616	51.96153846153856	38.9615384615383
2310	23.999999999999908	3.9199999999998183	50.00000000000009	34.92000000000033	92.92000000000007	20.000000000000036	91.00000000000007	52.0000000000001	38.99999999999984
2320	23.874999999999904	3.958333333333144	49.916666666666764	34.875000000000334	93.00000000000007	20.125000000000025	91.16666666666674	51.95833333333343	38.83333333333315
2330	24.041666666666583	3.958333333333153	50.041666666666764	34.875000000000334	93.12500000000007	20.00000000000003	91.00000000000007	51.87500000000012	38.87499999999982
2340	23.919999999999916	3.959999999999818	50.08000000000009	34.958333333333655	93.04166666666674	20.083333333333375	91.17391304347834	52.08695652173923	38.956521739130245
2350	23.999999999999936	3.799999999999827	50.16000000000011	35.260869565217725	92.82608695652182	20.13043478260873	91.00000000000007	51.9200000000001	38.9999999999998
2360	23.99999999999993	4.079999999999827	50.0000000000001	35.04347826086989	92.91304347826093	19.913043478260924	90.96153846153854	52.03846153846165	38.96153846153827
2370	24.039999999999946	4.079999999999863	49.920000000000066	35.0000000000003	93.00000000000004	20.080000000000055	91.0384615384616	52.03846153846163	38.96153846153827
2380	23.999999999999947	3.9999999999998637	49.92000000000011	35.173913043478585	93.26086956521743	20.086956521739193	90.86956521739138	51.82608695652183	38.95652173913022
2390	23.919999999999945	3.9999999999998725	49.92000000000011	35.04347826086988	93.08695652173917	19.913043478260942	90.87500000000007	52.041666666666764	38.95833333333317
2400	23.782608695652076	4.043478260869407	49.695652173913174	34.956521739130764	93.1739130434783	20.000000000000068	90.96153846153854	51.96153846153855	38.9615384615383
2410	23.999999999999922	3.869565217391166	49.739130434782766	35.03846153846184	93.03846153846158	19.96153846153853	90.92000000000007	51.96000000000009	39.079999999999835
2420	24.03846153846147	4.0384615384614335	49.961538461538595	34.695652173913366	93.08695652173917	19.91304347826094	90.92000000000007	52.08000000000009	38.99999999999983
2430	23.90909090909081	3.909090909090811	49.863636363636516	34.95833333333365	93.0416666666667	19.958333333333414	90.96153846153854	51.96153846153856	38.96153846153827
2440	23.8749999999999	4.124999999999896	50.000000000000135	34.958333333333655	93.0416666666667	19.87500000000006	90.87500000000007	51.875000000000085	38.999999999999794
2450	23.916666666666597	4.083333333333219	50.125000000000135	34.82608695652208	93.0434782608696	19.86956521739137	91.00000000000007	51.87500000000009	38.874999999999794
2460	23.961538461538403	3.9615384615383653	50.038461538461696	35.00000000000038	92.8636363636364	19.818181818181884	91.00000000000007	52.00000000000011	39.07999999999984
2470	23.999999999999915	4.079999999999918	50.000000000000156	35.125000000000355	92.95833333333337	20.000000000000046	91.12500000000007	51.958333333333435	39.04166666666651
2480	23.96153846153837	4.038461538461451	50.03846153846169	35.04166666666705	93.00000000000004	19.875000000000057	91.0384615384616	52.038461538461625	39.038461538461384
2490	23.999999999999932	3.919999999999918	50.00000000000016	35.03846153846188	92.9615384615385	20.0384615384616	91.00000000000007	52.000000000000085	38.99999999999984
2500	24.045454545454472	4.045454545454462	49.9090909090911	34.92000000000035	93.00000000000004	20.080000000000084	91.12500000000007	51.87500000000009	38.999999999999815
2510	23.99999999999993	3.9999999999999365	49.92000000000016	34.87500000000037	92.87500000000004	20.000000000000068	91.19047619047628	51.95238095238106	39.04761904761883
2520	23.91304347826081	4.043478260869506	50.173913043478436	35.04166666666702	92.95833333333337	19.958333333333403	91.08000000000007	51.92000000000011	38.999999999999865
2530	23.91304347826081	3.9999999999999307	50.086956521739296	34.961538461538794	93.03846153846158	19.961538461538513	90.92000000000007	52.0000000000001	38.999999999999865
2540	23.99999999999994	3.9999999999999183	49.92000000000014	34.96153846153883	92.9615384615385	20.038461538461586	91.00000000000007	51.9200000000001	38.999999999999844
2550	23.9130434782608	3.91304347826081	50.08695652173929	35.17391304347866	92.86956521739134	20.043478260869634	91.08695652173921	51.826086956521856	38.956521739130224
2560	23.874999999999957	3.9166666666666097	50.04166666666682	35.03846153846188	93.03846153846158	20.038461538461586	90.78260869565226	51.95652173913052	39.13043478260848
2570	23.99999999999997	3.9199999999999364	50.000000000000156	34.8750000000004	92.95833333333337	19.958333333333382	91.13043478260877	51.82608695652183	38.956521739130224
2580	23.96153846153843	3.9615384615384093	49.961538461538616	34.91304347826127	92.82608695652178	20.04347826086962	91.0384615384616	51.96153846153856	38.96153846153827
2590	24.038461538461494	3.9615384615384093	50.038461538461696	34.86956521739169	93.1739130434783	19.956521739130498	90.96153846153854	51.96153846153856	38.96153846153827
2600	24.079999999999956	3.9999999999999365	50.08000000000016	35.00000000000032	93.00000000000003	20.000000000000085	90.95652173913051	51.95652173913054	38.999999999999815
2610	23.95652173913039	3.8260869565216797	50.08695652173931	34.6956521739134	92.95652173913048	19.91304347826095	91.0384615384616	52.03846153846162	38.96153846153828
2620	24.079999999999945	3.9999999999999454	50.000000000000156	35.038461538461846	92.9615384615385	19.96153846153853	91.0384615384616	52.03846153846163	38.961538461538304
2630	23.99999999999995	4.079999999999936	49.920000000000165	35.09523809523849	93.09523809523814	20.238095238095326	90.92000000000007	51.920000000000066	38.999999999999815
2640	23.86956521739127	4.0869565217390615	50.00000000000018	35.13043478260908	93.17391304347832	20.043478260869644	90.95454545454558	52.04545454545462	38.77272727272707
2650	23.999999999999975	4.136363636363564	50.136363636363825	34.91304347826122	93.30434782608704	19.913043478260953	91.12500000000011	52.04166666666672	38.95833333333312
