#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
148300	0.5434910416066444	0.7434375850143646	0.7295016471797993	651.0666077285559
148400	0.5424904975925278	0.7421996433092583	0.7292420966651709	651.2541220923571
148500	0.5420489046430956	0.7419439453134079	0.7288613404485804	651.4204741415176
148600	0.5421705850535367	0.7419737213773268	0.7290731777904038	651.6049874100834
148700	0.5425544649515426	0.7422829915537941	0.7292519270300323	651.75897511624
148800	0.5422221847183798	0.7419040541623894	0.7292065825254345	651.9456330376167
148900	0.5397264203424503	0.7394572277695532	0.7282186157996892	652.1255187717618
149000	0.5387667481100148	0.738281075243181	0.7280848225820861	652.2930796419578
149100	0.5380917636252627	0.737184299822174	0.7281838608746044	652.5269097261643
149200	0.5373242679610797	0.7369197556239622	0.7273429252739936	652.7175832664602
149300	0.5366090802303203	0.735898827674806	0.7275260513986527	652.9076410601672
149400	0.5365374106299192	0.7357439342145251	0.7274961954808473	653.077040654483
149500	0.5353566160598586	0.7339145336200745	0.727557233241534	653.2839361321795
149600	0.5346530173343174	0.7331358096667453	0.727475683933119	653.4833835503423
149700	0.5346835634833936	0.7329747072852875	0.7277369296092985	653.681078771079
149800	0.5347635404974668	0.7322225379100777	0.7286284014999951	653.9205703159437
149900	0.5326519352077069	0.730708108319508	0.72719488811023	654.1334970767913
150000	0.532750847808062	0.7309458333713013	0.7271089864726701	654.3034016397248
150100	0.5325738297228833	0.7303751538136162	0.7273987428463097	654.4968825427476
150200	0.5315082700604067	0.7294305889676974	0.7268861935385634	654.6749330484118
150300	0.5319822747235903	0.7293506246631994	0.7276907719604614	654.8657934483725
150400	0.5308657617519266	0.7284188699077386	0.7270634313548521	655.0906768743305
150500	0.5301368553906289	0.7276087744915035	0.7269110027963273	655.2832399071455
150600	0.5301157405541412	0.7276097420839256	0.726888087873141	655.4727850567884
150700	0.5291516409880509	0.7261963606148196	0.7270207025717581	655.6721828991583
150800	0.5281284868142943	0.7251647371660951	0.7265167623837548	655.8705475011875
150900	0.5274992123218253	0.7245882967157472	0.7262471409371369	656.0451343852578
151000	0.5274426905000954	0.724309466866777	0.7266172970113202	656.2319376947328
151100	0.5268961935159785	0.7237573673273057	0.7263589530759194	656.3995457404537
151200	0.5264952463666083	0.7237825556058967	0.7257302061966612	656.5753865693499
151300	0.5255555361499941	0.7222271600139596	0.7259963780883657	656.7621586309828
151400	0.5244568635080177	0.7207698753080762	0.7258769171009328	656.962098719915
151500	0.5240661697722002	0.720592413639989	0.7255468714665374	657.156943817515
151600	0.5244244544973958	0.7207913069163276	0.7258989256183611	657.3369398725329
151700	0.5233220769905987	0.7193411496865832	0.7258565908023211	657.5358269470888
151800	0.522155687267491	0.7181850205549802	0.7254059274862141	657.7345698017394
151900	0.520721337090054	0.7172573106318243	0.724353445572459	657.9317030188369
152000	0.5209669907124947	0.7171884635357747	0.7248393838839142	658.0959165387322
152100	0.5201345339066108	0.7162526684502708	0.7246548887292038	658.2599999131202
152200	0.519334822781414	0.7153114179388291	0.7245186520115705	658.4808105425433
152300	0.5210675383243963	0.716217755668398	0.7260791962761493	658.7140119441567
152400	0.5190303460719562	0.7149584076981055	0.7243541910315326	658.8959891832376
152500	0.5181884123901366	0.7144656869794789	0.7236966342729881	659.0606862852633
152600	0.5175913549227552	0.7132763159968721	0.7242191496570122	659.2615250257556
152700	0.5174946990207676	0.7130235860584595	0.724276728120086	659.4316805843929
152800	0.5169242573429129	0.7123796354795591	0.7241334566114002	659.5952219722176
152900	0.5165065703099903	0.7118685188737357	0.7241339944693799	659.7718312737063
153000	0.5156271356595387	0.7113256068181587	0.7234064041584051	659.9896130052027
153100	0.514331827702289	0.7096421397552878	0.7232832582551273	660.2209170576333
153200	0.51375668741584	0.7083966330977984	0.723680081174655	660.4181256168224
153300	0.5136287041683347	0.7082425013878854	0.7237134111875887	660.6291539330542
153400	0.5138229245457174	0.7083433557178314	0.7239319300488539	660.8200868068584
153500	0.5131999290297189	0.7077654063857295	0.7236448491201017	661.0045311661695
153600	0.5132994428115394	0.708014878009971	0.7236089034915167	661.1928168295159
153700	0.5137839629192121	0.7080846014192421	0.7242245665750934	661.3684760824866
153800	0.5139958327706283	0.7078764927724575	0.7247771439939947	661.5475993071294
153900	0.5133001775637493	0.7070214350790478	0.7246162148630707	661.7275413937139
154000	0.5123707760645948	0.706693538626571	0.7236235624323716	661.9120126466238
154100	0.5133475475392036	0.7067171036444967	0.7251386993085321	662.0807773937007
154200	0.5120221135370232	0.7057341275930551	0.724179429551754	662.2536618743579
154300	0.5118404519829681	0.7057180368447444	0.724017230790393	662.4442971819532
154400	0.5125610801062763	0.7058884541381735	0.7249227793634047	662.5934281612248
154500	0.5126186892798251	0.7062031747311139	0.7246368654873595	662.7586724152904
154600	0.5117323287445136	0.7056480163172452	0.7239626050568223	662.9177856645758
154700	0.5119855470077036	0.7054881380612976	0.7245094206023811	663.1454248874658
154800	0.5113968960532701	0.704811103599178	0.724325428057077	663.3153114161026
154900	0.5120038068017752	0.7047191626520792	0.7253102154867358	663.515593015438
155000	0.511108756159503	0.70384883116944	0.7250389769496461	663.728803382834
155100	0.5100169512454065	0.7024271188348502	0.724896185729204	663.9474871873276
155200	0.5097991029272102	0.7021457632306958	0.7249007400820217	664.1403534977518
155300	0.5090637524188499	0.7017070939962582	0.7243073108237865	664.3468873016002
155400	0.5092165915026977	0.7017135508739994	0.7245485271512928	664.5771889071925
155500	0.5090757438775918	0.7013837143428436	0.72468429079046	664.7799738106047
155600	0.508870752049038	0.7014677745669297	0.7242928939523624	664.9528495975577
155700	0.5094249715080571	0.7015091516240227	0.7250205013346257	665.1368658737521
155800	0.5093959384926285	0.7015311337888295	0.724953413145792	665.3073728217435
155900	0.5097597694051008	0.7018881866623677	0.7251905087003243	665.4894980690119
