#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
98600	562	1.2455516014234875	3.0249110320284696	24.555160142348754	71.17437722419929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98700	562	1.2455516014234875	3.0249110320284696	24.555160142348754	71.17437722419929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98800	563	1.2433392539964476	3.019538188277087	24.33392539964476	71.40319715808171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98900	564	1.0638297872340425	3.368794326241135	24.29078014184397	71.27659574468085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99000	564	1.0638297872340425	3.368794326241135	24.29078014184397	71.27659574468085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99100	565	1.0619469026548671	3.185840707964602	24.601769911504427	71.15044247787611	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99200	566	1.0600706713780919	3.0035335689045937	24.91166077738516	71.02473498233216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99300	567	1.0582010582010581	2.9982363315696645	24.691358024691358	71.25220458553791	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99400	568	1.056338028169014	2.992957746478873	24.471830985915492	71.47887323943662	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99500	570	1.0526315789473684	2.982456140350877	24.035087719298247	71.9298245614035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99600	571	1.0507880910683012	2.9772329246935203	23.817863397548162	72.15411558669001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99700	573	1.0471204188481675	2.966841186736475	23.38568935427574	72.6003490401396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99800	574	1.0452961672473868	2.961672473867596	23.170731707317074	72.82229965156795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99900	576	1.0416666666666665	2.951388888888889	22.743055555555554	73.26388888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000	577	1.0398613518197575	2.946273830155979	22.530329289428074	73.48353552859619	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100100	578	1.0380622837370241	2.941176470588235	22.318339100346023	73.70242214532871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100200	580	1.0344827586206897	2.9310344827586206	21.89655172413793	74.13793103448276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100300	580	1.0344827586206897	2.9310344827586206	21.89655172413793	74.13793103448276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100400	581	1.0327022375215147	2.9259896729776247	21.686746987951807	74.35456110154905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100500	581	1.0327022375215147	2.9259896729776247	21.686746987951807	74.35456110154905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100600	581	1.0327022375215147	2.9259896729776247	21.686746987951807	74.35456110154905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100700	581	1.0327022375215147	2.9259896729776247	21.686746987951807	74.35456110154905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100800	582	1.0309278350515463	2.9209621993127146	21.477663230240548	74.5704467353952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100900	584	1.0273972602739725	2.910958904109589	21.06164383561644	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101000	585	1.0256410256410255	2.905982905982906	20.854700854700855	75.21367521367522	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101100	585	1.0256410256410255	2.905982905982906	20.854700854700855	75.21367521367522	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101200	587	1.0221465076660987	2.72572402044293	20.954003407155025	75.29812606473595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101300	587	1.0221465076660987	2.72572402044293	20.954003407155025	75.29812606473595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101400	588	1.0204081632653061	2.5510204081632653	21.258503401360542	75.17006802721087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101500	589	1.0186757215619695	2.5466893039049237	21.052631578947366	75.38200339558574	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101600	592	1.0135135135135136	2.364864864864865	20.945945945945947	75.67567567567568	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101700	594	1.0101010101010102	2.356902356902357	20.53872053872054	76.0942760942761	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101800	594	1.0101010101010102	2.356902356902357	20.53872053872054	76.0942760942761	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101900	596	1.006711409395973	2.348993288590604	20.13422818791946	76.51006711409396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102000	598	1.0033444816053512	2.341137123745819	19.732441471571907	76.92307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102100	599	1.001669449081803	2.337228714524207	19.532554257095157	77.12854757929884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102200	601	0.9983361064891847	2.329450915141431	19.13477537437604	77.53743760399334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102300	602	0.9966777408637874	2.3255813953488373	18.93687707641196	77.74086378737542	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102400	603	0.9950248756218906	2.321724709784411	18.739635157545607	77.9436152570481	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102500	604	0.9933774834437087	2.3178807947019866	18.543046357615893	78.1456953642384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102600	606	0.9900990099009901	2.31023102310231	18.151815181518153	78.54785478547855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102700	608	0.9868421052631579	2.302631578947368	17.763157894736842	78.94736842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102800	610	0.9836065573770493	2.2950819672131146	17.37704918032787	79.34426229508198	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102900	613	0.9787928221859705	2.2838499184339316	16.802610114192497	79.9347471451876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103000	615	0.975609756097561	2.2764227642276422	16.422764227642276	80.32520325203252	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103100	616	0.974025974025974	2.272727272727273	16.233766233766232	80.51948051948052	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103200	618	0.9708737864077669	2.26537216828479	15.857605177993527	80.90614886731392	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103300	618	0.9708737864077669	2.26537216828479	15.857605177993527	80.90614886731392	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103400	619	0.9693053311793215	2.2617124394184165	15.670436187399032	81.09854604200322	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103500	619	0.9693053311793215	2.2617124394184165	15.670436187399032	81.09854604200322	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103600	621	0.966183574879227	2.0933977455716586	15.780998389694043	81.15942028985508	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103700	625	0.96	2.08	15.040000000000001	81.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103800	626	0.9584664536741214	2.07667731629393	14.856230031948881	82.10862619808307	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103900	626	0.9584664536741214	2.07667731629393	14.856230031948881	82.10862619808307	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104000	627	0.9569377990430622	2.073365231259968	14.673046251993622	82.29665071770334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104100	628	0.9554140127388535	1.910828025477707	14.968152866242038	82.16560509554141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104200	628	0.9554140127388535	1.910828025477707	14.968152866242038	82.16560509554141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104300	629	0.9538950715421303	1.9077901430842605	14.785373608903022	82.35294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104400	629	0.9538950715421303	1.9077901430842605	14.785373608903022	82.35294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104500	629	0.9538950715421303	1.9077901430842605	14.785373608903022	82.35294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104600	630	0.9523809523809524	1.9047619047619049	14.603174603174605	82.53968253968253	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104700	632	0.949367088607595	1.89873417721519	14.240506329113925	82.91139240506328	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104800	633	0.9478672985781991	1.8957345971563981	14.06003159557662	83.09636650868877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104900	634	0.9463722397476341	1.8927444794952681	13.880126182965299	83.2807570977918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105000	634	0.9463722397476341	1.8927444794952681	13.880126182965299	83.2807570977918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105100	634	0.9463722397476341	1.8927444794952681	13.880126182965299	83.2807570977918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105200	634	0.9463722397476341	1.8927444794952681	13.880126182965299	83.2807570977918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105300	634	0.9463722397476341	1.8927444794952681	13.880126182965299	83.2807570977918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105400	634	0.9463722397476341	1.8927444794952681	13.880126182965299	83.2807570977918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105500	636	0.9433962264150944	1.729559748427673	13.9937106918239	83.33333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105600	636	0.9433962264150944	1.729559748427673	13.9937106918239	83.33333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105700	636	0.9433962264150944	1.729559748427673	13.9937106918239	83.33333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105800	636	0.9433962264150944	1.729559748427673	13.9937106918239	83.33333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105900	639	0.9389671361502347	1.5649452269170578	13.928012519561817	83.56807511737088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106000	639	0.9389671361502347	1.5649452269170578	13.928012519561817	83.56807511737088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106100	639	0.9389671361502347	1.5649452269170578	13.928012519561817	83.56807511737088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106200	641	0.93603744149766	1.5600624024960998	13.57254290171607	83.93135725429018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106300	641	0.93603744149766	1.5600624024960998	13.57254290171607	83.93135725429018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106400	641	0.93603744149766	1.5600624024960998	13.57254290171607	83.93135725429018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106500	642	0.9345794392523363	1.557632398753894	13.395638629283487	84.11214953271028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106600	643	0.9331259720062209	1.5552099533437014	13.21928460342146	84.29237947122861	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106700	645	0.9302325581395349	1.3953488372093024	13.333333333333334	84.34108527131782	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106800	646	0.9287925696594427	1.393188854489164	13.157894736842104	84.52012383900929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106900	646	0.9287925696594427	1.393188854489164	13.157894736842104	84.52012383900929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107000	646	0.9287925696594427	1.393188854489164	13.157894736842104	84.52012383900929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107100	647	0.9273570324574961	1.3910355486862442	12.982998454404946	84.69860896445131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107200	647	0.9273570324574961	1.3910355486862442	12.982998454404946	84.69860896445131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107300	647	0.9273570324574961	1.3910355486862442	12.982998454404946	84.69860896445131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107400	648	0.9259259259259258	1.3888888888888888	12.808641975308642	84.87654320987654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107500	648	0.9259259259259258	1.3888888888888888	12.808641975308642	84.87654320987654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107600	650	0.9230769230769231	1.3846153846153846	12.461538461538462	85.23076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107700	650	0.9230769230769231	1.3846153846153846	12.461538461538462	85.23076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107800	651	0.9216589861751152	1.3824884792626728	12.288786482334869	85.40706605222735	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107900	651	0.9216589861751152	1.3824884792626728	12.288786482334869	85.40706605222735	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108000	651	0.9216589861751152	1.3824884792626728	12.288786482334869	85.40706605222735	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108100	654	0.9174311926605505	1.2232415902140672	12.232415902140673	85.62691131498471	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108200	655	0.9160305343511451	1.2213740458015268	12.061068702290076	85.80152671755725	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108300	655	0.9160305343511451	1.2213740458015268	12.061068702290076	85.80152671755725	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108400	655	0.9160305343511451	1.2213740458015268	12.061068702290076	85.80152671755725	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108500	655	0.9160305343511451	1.2213740458015268	12.061068702290076	85.80152671755725	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108600	656	0.9146341463414633	1.2195121951219512	11.890243902439025	85.97560975609755	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108700	657	0.91324200913242	1.21765601217656	11.71993911719939	86.14916286149162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108800	657	0.91324200913242	1.21765601217656	11.71993911719939	86.14916286149162	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108900	658	0.911854103343465	1.21580547112462	11.55015197568389	86.32218844984803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109000	658	0.911854103343465	1.21580547112462	11.55015197568389	86.32218844984803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109100	658	0.911854103343465	1.21580547112462	11.55015197568389	86.32218844984803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109200	658	0.911854103343465	1.21580547112462	11.55015197568389	86.32218844984803	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109300	659	0.9104704097116844	1.2139605462822458	11.380880121396055	86.49468892261002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109400	659	0.9104704097116844	1.2139605462822458	11.380880121396055	86.49468892261002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109500	659	0.9104704097116844	1.2139605462822458	11.380880121396055	86.49468892261002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109600	660	0.9090909090909091	1.2121212121212122	11.212121212121213	86.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109700	660	0.9090909090909091	1.2121212121212122	11.212121212121213	86.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109800	661	0.9077155824508321	1.2102874432677762	11.043872919818456	86.83812405446294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109900	661	0.9077155824508321	1.2102874432677762	11.043872919818456	86.83812405446294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110000	662	0.906344410876133	1.2084592145015105	10.876132930513595	87.00906344410876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110100	662	0.906344410876133	1.2084592145015105	10.876132930513595	87.00906344410876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110200	662	0.906344410876133	1.2084592145015105	10.876132930513595	87.00906344410876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110300	662	0.906344410876133	1.2084592145015105	10.876132930513595	87.00906344410876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110400	663	0.7541478129713424	1.5082956259426847	10.85972850678733	86.87782805429865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110500	663	0.7541478129713424	1.5082956259426847	10.85972850678733	86.87782805429865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110600	664	0.7530120481927711	1.5060240963855422	10.692771084337348	87.04819277108435	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110700	665	0.7518796992481203	1.5037593984962405	10.526315789473683	87.21804511278195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110800	666	0.7507507507507507	1.5015015015015014	10.36036036036036	87.38738738738738	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110900	666	0.7507507507507507	1.5015015015015014	10.36036036036036	87.38738738738738	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111000	666	0.7507507507507507	1.5015015015015014	10.36036036036036	87.38738738738738	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111100	666	0.7507507507507507	1.5015015015015014	10.36036036036036	87.38738738738738	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111200	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111300	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111400	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111500	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111600	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111700	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111800	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111900	667	0.7496251874062968	1.3493253373313343	10.644677661169414	87.25637181409296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112000	668	0.7485029940119761	1.347305389221557	10.479041916167663	87.42514970059881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112100	668	0.7485029940119761	1.347305389221557	10.479041916167663	87.42514970059881	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112200	669	0.7473841554559043	1.195814648729447	10.762331838565023	87.29446935724962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112300	669	0.7473841554559043	1.195814648729447	10.762331838565023	87.29446935724962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112400	669	0.7473841554559043	1.195814648729447	10.762331838565023	87.29446935724962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112500	670	0.7462686567164178	1.1940298507462688	10.597014925373134	87.46268656716418	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112600	672	0.744047619047619	1.1904761904761905	10.267857142857142	87.79761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112700	672	0.744047619047619	1.1904761904761905	10.267857142857142	87.79761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112800	672	0.744047619047619	1.1904761904761905	10.267857142857142	87.79761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112900	672	0.744047619047619	1.1904761904761905	10.267857142857142	87.79761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113000	672	0.744047619047619	1.1904761904761905	10.267857142857142	87.79761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113100	672	0.744047619047619	1.1904761904761905	10.267857142857142	87.79761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113200	673	0.7429420505200593	1.188707280832095	10.104011887072808	87.96433878157504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113300	673	0.7429420505200593	1.188707280832095	10.104011887072808	87.96433878157504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113400	673	0.7429420505200593	1.188707280832095	10.104011887072808	87.96433878157504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113500	673	0.7429420505200593	1.188707280832095	10.104011887072808	87.96433878157504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113600	673	0.7429420505200593	1.188707280832095	10.104011887072808	87.96433878157504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113700	673	0.7429420505200593	1.188707280832095	10.104011887072808	87.96433878157504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113800	674	0.741839762611276	1.0385756676557862	10.385756676557865	87.83382789317507	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113900	674	0.741839762611276	1.0385756676557862	10.385756676557865	87.83382789317507	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114000	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114100	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114200	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114300	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114400	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114500	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114600	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114700	676	0.7396449704142012	0.8875739644970414	10.502958579881657	87.86982248520711	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114800	677	0.7385524372230428	0.8862629246676514	10.487444608567207	87.59231905465288	0.29542097488921715	0.0	0.0	0.0	0.0	0.0	0.0
114900	677	0.7385524372230428	0.8862629246676514	10.487444608567207	87.59231905465288	0.29542097488921715	0.0	0.0	0.0	0.0	0.0	0.0
115000	677	0.7385524372230428	0.8862629246676514	10.487444608567207	87.59231905465288	0.29542097488921715	0.0	0.0	0.0	0.0	0.0	0.0
115100	678	0.7374631268436578	0.8849557522123894	10.32448377581121	87.75811209439527	0.2949852507374631	0.0	0.0	0.0	0.0	0.0	0.0
115200	678	0.7374631268436578	0.8849557522123894	10.32448377581121	87.75811209439527	0.2949852507374631	0.0	0.0	0.0	0.0	0.0	0.0
115300	678	0.7374631268436578	0.8849557522123894	10.32448377581121	87.75811209439527	0.2949852507374631	0.0	0.0	0.0	0.0	0.0	0.0
115400	678	0.7374631268436578	0.8849557522123894	10.32448377581121	87.75811209439527	0.2949852507374631	0.0	0.0	0.0	0.0	0.0	0.0
115500	680	0.7352941176470588	0.8823529411764706	10.294117647058822	87.20588235294117	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0
115600	680	0.7352941176470588	0.8823529411764706	10.294117647058822	87.20588235294117	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0
115700	680	0.7352941176470588	0.8823529411764706	10.294117647058822	87.20588235294117	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0
115800	680	0.7352941176470588	0.8823529411764706	10.294117647058822	87.20588235294117	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0
115900	680	0.7352941176470588	0.8823529411764706	10.294117647058822	87.20588235294117	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0
116000	680	0.7352941176470588	0.8823529411764706	10.294117647058822	87.20588235294117	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0
116100	681	0.7342143906020557	0.881057268722467	10.279001468428781	86.9309838472834	1.1747430249632893	0.0	0.0	0.0	0.0	0.0	0.0
116200	681	0.7342143906020557	0.881057268722467	10.279001468428781	86.9309838472834	1.1747430249632893	0.0	0.0	0.0	0.0	0.0	0.0
116300	685	0.7299270072992701	0.8759124087591241	10.218978102189782	85.83941605839416	2.335766423357664	0.0	0.0	0.0	0.0	0.0	0.0
116400	686	0.7288629737609329	0.8746355685131195	10.204081632653061	85.56851311953353	2.623906705539359	0.0	0.0	0.0	0.0	0.0	0.0
116500	686	0.7288629737609329	0.8746355685131195	10.204081632653061	85.56851311953353	2.623906705539359	0.0	0.0	0.0	0.0	0.0	0.0
116600	686	0.7288629737609329	0.8746355685131195	10.204081632653061	85.56851311953353	2.623906705539359	0.0	0.0	0.0	0.0	0.0	0.0
116700	686	0.7288629737609329	0.8746355685131195	10.204081632653061	85.56851311953353	2.623906705539359	0.0	0.0	0.0	0.0	0.0	0.0
116800	686	0.7288629737609329	0.8746355685131195	10.204081632653061	85.56851311953353	2.623906705539359	0.0	0.0	0.0	0.0	0.0	0.0
116900	688	0.7267441860465116	0.872093023255814	10.174418604651162	85.02906976744185	3.1976744186046515	0.0	0.0	0.0	0.0	0.0	0.0
117000	689	0.7256894049346879	0.8708272859216255	10.014513788098693	85.19593613933236	3.1930333817126266	0.0	0.0	0.0	0.0	0.0	0.0
117100	690	0.7246376811594203	0.8695652173913043	10.0	84.92753623188406	3.4782608695652173	0.0	0.0	0.0	0.0	0.0	0.0
117200	691	0.723589001447178	0.8683068017366137	9.985528219971057	84.65991316931982	3.762662807525326	0.0	0.0	0.0	0.0	0.0	0.0
117300	696	0.7183908045977011	0.8620689655172413	9.770114942528735	83.76436781609196	4.885057471264368	0.0	0.0	0.0	0.0	0.0	0.0
117400	697	0.7173601147776184	0.860832137733142	9.75609756097561	83.50071736011478	5.164992826398852	0.0	0.0	0.0	0.0	0.0	0.0
117500	698	0.7163323782234957	0.8595988538681949	9.742120343839542	83.2378223495702	5.444126074498568	0.0	0.0	0.0	0.0	0.0	0.0
117600	700	0.7142857142857143	0.8571428571428572	9.571428571428571	83.14285714285714	5.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0
117700	700	0.7142857142857143	0.8571428571428572	9.571428571428571	83.14285714285714	5.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0
117800	704	0.7102272727272727	0.8522727272727272	9.375	82.5284090909091	6.534090909090909	0.0	0.0	0.0	0.0	0.0	0.0
117900	707	0.7072135785007072	0.8486562942008486	9.335219236209335	81.75388967468176	7.355021216407355	0.0	0.0	0.0	0.0	0.0	0.0
118000	714	0.700280112044818	0.8403361344537815	9.243697478991598	79.97198879551821	9.243697478991598	0.0	0.0	0.0	0.0	0.0	0.0
118100	715	0.6993006993006993	0.8391608391608392	9.230769230769232	79.72027972027972	9.51048951048951	0.0	0.0	0.0	0.0	0.0	0.0
118200	716	0.6983240223463687	0.8379888268156425	9.217877094972067	79.46927374301676	9.776536312849162	0.0	0.0	0.0	0.0	0.0	0.0
118300	722	0.6925207756232686	0.8310249307479225	9.141274238227147	77.97783933518005	11.357340720221606	0.0	0.0	0.0	0.0	0.0	0.0
118400	727	0.6877579092159559	0.8253094910591471	9.07840440165062	76.75378266850069	12.65474552957359	0.0	0.0	0.0	0.0	0.0	0.0
118500	730	0.684931506849315	0.821917808219178	9.04109589041096	76.02739726027397	13.424657534246576	0.0	0.0	0.0	0.0	0.0	0.0
118600	734	0.6811989100817438	0.8174386920980926	8.991825613079019	75.06811989100818	14.441416893732969	0.0	0.0	0.0	0.0	0.0	0.0
118700	743	0.6729475100942126	0.8075370121130552	8.344549125168237	74.56258411843876	15.612382234185734	0.0	0.0	0.0	0.0	0.0	0.0
118800	745	0.6711409395973155	0.8053691275167786	8.322147651006711	74.09395973154362	16.10738255033557	0.0	0.0	0.0	0.0	0.0	0.0
118900	748	0.6684491978609626	0.8021390374331552	8.288770053475936	73.3957219251337	16.844919786096256	0.0	0.0	0.0	0.0	0.0	0.0
119000	753	0.6640106241699867	0.796812749003984	8.233731739707835	72.24435590969456	18.06108897742364	0.0	0.0	0.0	0.0	0.0	0.0
119100	755	0.6622516556291391	0.6622516556291391	8.344370860927153	72.31788079470198	18.013245033112582	0.0	0.0	0.0	0.0	0.0	0.0
