#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
2020	0.42592592592592593	0.40384615384615385	0.3888888888888889	0.40622032288698956	62.95620143411821	59.95691791973903	63.036656599466085	61.983258651107775
2030	0.4230769230769231	0.40384615384615385	0.36538461538461536	0.3974358974358974	63.105224299900875	60.19501315783426	63.797018115285056	62.365751857673395
2040	0.36538461538461536	0.40384615384615385	0.4230769230769231	0.3974358974358974	63.16254080014346	60.472677533779255	64.14306559910887	62.59276131101053
2050	0.4	0.4074074074074074	0.4423076923076923	0.41657169990503323	63.672646432569444	60.87689505319446	64.40347812244501	62.98433986940298
2060	0.4444444444444444	0.46296296296296297	0.4230769230769231	0.44349477682811017	64.38459797586435	61.11122899587927	64.74361731150931	63.41314809441764
2070	0.4	0.44	0.42	0.42	64.51450178643196	61.356252185876436	65.3288099967115	63.7331879896733
2080	0.4423076923076923	0.4230769230769231	0.4074074074074074	0.42426400759734095	64.73348508762274	61.815320592165605	65.74157210342211	64.09679259440348
2090	0.4107142857142857	0.4074074074074074	0.38	0.399373897707231	65.06744794622571	62.214182609774326	66.19938583836424	64.49367213145476
2100	0.40384615384615385	0.46153846153846156	0.40384615384615385	0.4230769230769231	65.4988754028715	62.437442640506035	66.62300405135144	64.85310736490966
2110	0.4074074074074074	0.4230769230769231	0.3888888888888889	0.40645773979107314	65.77526292096208	62.70874574019494	66.7946969692307	65.0929018767959
2120	0.37037037037037035	0.46153846153846156	0.4	0.41063627730294394	66.01565688136525	62.876527820424855	67.10470574681105	65.33229681620038
2130	0.38461538461538464	0.4	0.4423076923076923	0.408974358974359	66.45440510073486	63.12901544388383	67.64081668107502	65.74141240856457
2140	0.3888888888888889	0.4230769230769231	0.4230769230769231	0.4116809116809117	66.62313384089228	63.418036304465254	67.84230080875777	65.9611569847051
2150	0.3269230769230769	0.46296296296296297	0.4423076923076923	0.4107312440645774	67.0713568779711	63.66971496617561	68.08196147592861	66.2743444400251
2160	0.3888888888888889	0.42592592592592593	0.4230769230769231	0.412630579297246	67.79989594378246	63.67667148791475	68.24704927047765	66.57453890072496
2170	0.40384615384615385	0.4230769230769231	0.40384615384615385	0.4102564102564103	67.8475149914015	63.78968317530996	68.49967551290999	66.71229122654049
2180	0.39285714285714285	0.42592592592592593	0.4444444444444444	0.4210758377425044	68.20900629398677	64.27477952742986	68.811082330994	67.09828938413688
2190	0.38461538461538464	0.42592592592592593	0.4074074074074074	0.40598290598290604	68.77682435936678	64.68953570195895	69.09355245504705	67.51997083879093
2200	0.46296296296296297	0.37037037037037035	0.46153846153846156	0.4316239316239316	69.26804732299938	65.00180830353288	69.53101555856797	67.93362372836674
2210	0.4423076923076923	0.38461538461538464	0.39285714285714285	0.40659340659340654	69.53891095612585	65.49930202208618	69.65653102467232	68.23158133429477
2220	0.4230769230769231	0.37037037037037035	0.4423076923076923	0.4119183285849952	69.80292068279847	66.01891726435683	70.08932381237551	68.63705391984361
2230	0.4107142857142857	0.37037037037037035	0.4423076923076923	0.4077974494641161	69.99981655820474	66.42511918458862	70.08932381237555	68.83808651838963
2240	0.3888888888888889	0.4423076923076923	0.4230769230769231	0.4180911680911681	70.36237193795805	66.85990722803292	70.44775123198244	69.22334346599114
2250	0.4074074074074074	0.40384615384615385	0.4423076923076923	0.4178537511870845	70.4422241749524	67.08425610880282	70.55865232167888	69.36171086847804
2260	0.4230769230769231	0.48148148148148145	0.4230769230769231	0.44254510921177587	70.84366785069457	67.21858150476123	70.92767286680758	69.66330740742113
2270	0.42	0.4230769230769231	0.42592592592592593	0.4230009496676163	71.1284377052349	67.47906514856808	71.42933004339666	70.01227763239989
2280	0.4423076923076923	0.4074074074074074	0.4230769230769231	0.42426400759734095	71.23659470636625	67.85112663819865	71.71152382931793	70.26641505796094
2290	0.4230769230769231	0.3888888888888889	0.4230769230769231	0.4116809116809117	71.37193773931693	67.98374545795657	71.96048862818394	70.43872394181915
2300	0.3888888888888889	0.38	0.37037037037037035	0.37975308641975314	71.72526246969696	68.28413161821928	72.15365707691922	70.72101705494515
2310	0.37037037037037035	0.38461538461538464	0.40384615384615385	0.38627730294396967	72.2119736315805	68.30781582874562	72.46669572833291	70.99549506288635
2320	0.4423076923076923	0.4	0.4423076923076923	0.4282051282051282	72.74377426082305	68.73501601601154	72.72989639463842	71.40289555715766
2330	0.37037037037037035	0.40384615384615385	0.38461538461538464	0.3862773029439696	73.12724660623739	68.92614584687237	72.97555818744732	71.6763168801857
2340	0.35185185185185186	0.4423076923076923	0.44	0.41138651471984805	73.93871222737832	69.06604684816863	73.35395192177948	72.11957033244214
2350	0.38461538461538464	0.4444444444444444	0.42857142857142855	0.4192104192104192	74.46903251945511	69.24497330383835	73.50575089836666	72.40658557388672
2360	0.4230769230769231	0.4423076923076923	0.3888888888888889	0.4180911680911681	75.03913835275014	69.3531089384827	74.06330823300216	72.81851850807834
2370	0.3888888888888889	0.38461538461538464	0.42	0.39783475783475786	75.07131599073138	69.73860937429481	74.44722526863544	73.08571687788721
2380	0.38461538461538464	0.3333333333333333	0.46296296296296297	0.3936372269705603	75.16613650383489	69.99039313415314	74.82812526503373	73.32821830100725
2390	0.40384615384615385	0.3888888888888889	0.4444444444444444	0.4123931623931624	75.69051930700738	70.8644185244983	74.96534973645029	73.84009585598533
2400	0.38	0.4423076923076923	0.42	0.41410256410256413	76.06957075735419	71.1789616368514	75.15684625957105	74.13512621792556
2410	0.4423076923076923	0.46296296296296297	0.36538461538461536	0.4235517568850902	76.31944963506066	71.42897335680347	75.35997750686886	74.36946683291099
2420	0.36538461538461536	0.40384615384615385	0.3888888888888889	0.386039886039886	76.48604253870559	71.60134115424937	76.01177524867927	74.69971964721141
2430	0.42	0.42592592592592593	0.37037037037037035	0.40543209876543207	77.32565275820939	71.70709347548433	76.57083787523212	75.20119470297529
2440	0.3888888888888889	0.4230769230769231	0.46153846153846156	0.4245014245014245	77.7542241867808	71.83161508814852	76.63207511880165	75.405971464577
2450	0.4	0.34615384615384615	0.4	0.382051282051282	78.18156368603056	72.4886661907374	76.99435953745645	75.88819647140814
2460	0.38461538461538464	0.36538461538461536	0.40384615384615385	0.3846153846153846	78.29336708490554	72.97214906066155	77.00500748020649	76.09017454192453
2470	0.36538461538461536	0.4230769230769231	0.4	0.39615384615384613	78.76302099178137	73.52137842309773	77.29035446633799	76.52491796040569
2480	0.3888888888888889	0.44	0.38461538461538464	0.4045014245014245	79.24177021799782	73.71951019325867	77.69346735375292	76.8849159216698
2490	0.42	0.4230769230769231	0.42592592592592593	0.4230009496676163	79.79300054670212	73.92780908848397	78.22442753545755	77.3150790568812
2500	0.38461538461538464	0.4423076923076923	0.40384615384615385	0.4102564102564103	80.10037402969944	74.2500465171409	78.6488329278287	77.66641782488968
2510	0.4444444444444444	0.4074074074074074	0.38461538461538464	0.4121557454890788	80.46656690541143	74.36175468125997	79.05477658085597	77.96103272250912
2520	0.42	0.37037037037037035	0.3888888888888889	0.3930864197530864	80.66389529177155	74.84873390086861	79.41420577054934	78.30894498772983
2530	0.40384615384615385	0.4230769230769231	0.4423076923076923	0.4230769230769231	81.03581194300523	75.26528209339166	79.80329102473183	78.70146168704291
2540	0.40384615384615385	0.4423076923076923	0.38461538461538464	0.4102564102564103	81.41972897863852	75.43651321092452	80.24979604114118	79.0353460769014
2550	0.4423076923076923	0.4230769230769231	0.4074074074074074	0.42426400759734095	81.53103067682248	75.649374749316	80.70917938634567	79.29652827082805
2560	0.38461538461538464	0.4230769230769231	0.3888888888888889	0.39886039886039887	81.64342429382	75.85767364454126	80.85569555951248	79.45226449929125
2570	0.4423076923076923	0.42	0.37037037037037035	0.4108926875593542	81.95900130008135	76.08334310807335	81.20007050678417	79.74747163831296
2580	0.40384615384615385	0.40384615384615385	0.38461538461538464	0.3974358974358974	82.18403696474591	76.74659969270117	81.61238106934594	80.18100590893101
2590	0.37037037037037035	0.42592592592592593	0.36538461538461536	0.3872269705603039	82.84683612066605	77.08897290214652	81.77570865512685	80.57050589264647
2600	0.3888888888888889	0.4444444444444444	0.42592592592592593	0.419753086419753	83.22996235872046	77.23219199907447	82.21896582100396	80.8937067262663
2610	0.42	0.4074074074074074	0.4423076923076923	0.4232383665716999	83.42630072184511	77.52051900261968	82.45310342131415	81.13330771525965
2620	0.3888888888888889	0.35185185185185186	0.4423076923076923	0.394349477682811	83.74573900434507	78.17161040249282	82.5145909675043	81.47731345811407
2630	0.37037037037037035	0.37037037037037035	0.38461538461538464	0.37511870845204176	84.20479996048408	79.03445935233822	82.73209094034395	81.99045008438874
2640	0.4423076923076923	0.40384615384615385	0.4230769230769231	0.4230769230769231	84.45310232509667	79.42530557654291	83.02207526593916	82.30016105585958
2650	0.42592592592592593	0.4230769230769231	0.4230769230769231	0.4240265906932574	84.65234474661649	79.76577289148129	83.39964907788998	82.60592223866259
2660	0.35185185185185186	0.40384615384615385	0.40384615384615385	0.3865147198480532	84.87564162488584	79.87820205956109	83.59841827094209	82.78408731846301
2670	0.36538461538461536	0.4423076923076923	0.40384615384615385	0.4038461538461539	85.15907135157714	80.060925271683	83.81663616117811	83.01221092814609
2680	0.37037037037037035	0.40384615384615385	0.36538461538461536	0.3798670465337132	85.91510891531586	80.6888008647883	84.10617222406829	83.57002733472416
2690	0.3888888888888889	0.46153846153846156	0.40384615384615385	0.4180911680911681	86.69893782209469	80.76409319003035	84.33176397952016	83.9315983305484
2700	0.40384615384615385	0.42	0.44	0.42128205128205126	87.40684585768129	80.98489363039938	85.09533027584133	84.49568992130735
2710	0.36538461538461536	0.36538461538461536	0.38461538461538464	0.3717948717948718	87.84361253839863	81.50250272166619	85.27190231765546	84.87267252590676
2720	0.4107142857142857	0.4444444444444444	0.40384615384615385	0.41966829466829464	88.38258093976413	82.02492067120882	85.52577258645177	85.31109139914156
2730	0.3888888888888889	0.4074074074074074	0.38461538461538464	0.3936372269705603	88.94588395675845	82.63633171289156	85.92538265716665	85.83586610893889
2740	0.37037037037037035	0.40384615384615385	0.42	0.3980721747388414	89.33117914353397	83.33491619381086	86.0834786124146	86.24985798325314
2750	0.42592592592592593	0.40384615384615385	0.38	0.40325735992402656	89.62672739892811	83.66824952714414	86.29205653994912	86.52901115534046
2760	0.4074074074074074	0.48148148148148145	0.3888888888888889	0.4259259259259259	90.23942661904184	83.94699303484002	86.72471959198816	86.97037974862333
2770	0.4074074074074074	0.3888888888888889	0.3888888888888889	0.3950617283950617	90.66095473247347	84.13537081109045	87.53003075985897	87.44211876780763
2780	0.3888888888888889	0.4444444444444444	0.46153846153846156	0.4316239316239316	90.81507579843813	84.39201439605836	87.78102086274357	87.66270368574669
2790	0.40384615384615385	0.4074074074074074	0.46153846153846156	0.42426400759734095	91.24364722700956	84.75428693322421	88.13457425333688	88.04416947119022
2800	0.4423076923076923	0.36538461538461536	0.4230769230769231	0.4102564102564103	91.40576048254455	85.3752558824009	88.31990955368123	88.36697530620889
2810	0.4423076923076923	0.4423076923076923	0.4230769230769231	0.4358974358974359	91.56844123849126	85.83495388815243	88.47066522597012	88.6246867842046
2820	0.4230769230769231	0.3888888888888889	0.4444444444444444	0.4188034188034188	91.74924697780325	86.216119999769	88.60591955226826	88.85709550994686
2830	0.46296296296296297	0.4	0.38461538461538464	0.4158594491927825	91.934541026001	86.7969650327864	88.92509818563835	89.21886808147525
2840	0.44642857142857145	0.46296296296296297	0.37037037037037035	0.42658730158730157	92.05454102600099	87.17880269462708	89.4589520982399	89.5640986062893
2850	0.42	0.3888888888888889	0.36538461538461536	0.3914245014245014	92.37343935638972	87.80369234474941	89.74396558385173	89.97369909499696
2860	0.4423076923076923	0.37037037037037035	0.3888888888888889	0.40052231718898385	92.57829324634356	88.41680029653622	90.39151401765959	90.46220252017979
2870	0.38461538461538464	0.4074074074074074	0.44	0.4106742640075973	92.77144147487608	88.8548887437741	91.11108322156454	90.91247114673824
2880	0.46153846153846156	0.36538461538461536	0.44	0.4223076923076923	92.98649960655216	90.17612366965066	91.11108322156457	91.42456883258915
2890	0.46153846153846156	0.4074074074074074	0.4423076923076923	0.43708452041785373	92.98649960655219	90.32763672260351	91.24716013844284	91.52043215586617
2900	0.4074074074074074	0.4074074074074074	0.4074074074074074	0.4074074074074074	93.18001536071041	90.6855461714222	91.37507018686408	91.74687723966558
2910	0.40384615384615385	0.39285714285714285	0.4423076923076923	0.41300366300366304	93.35822895995267	91.11915489933898	91.51206249378603	91.99648211769257
2920	0.4444444444444444	0.4423076923076923	0.38461538461538464	0.42378917378917375	93.60645109640497	91.25316389940356	91.89030462225735	92.24997320602195
2930	0.4444444444444444	0.46296296296296297	0.42592592592592593	0.4444444444444445	93.6897844297383	91.48349857823462	92.1365716480955	92.43661821868947
2940	0.4444444444444444	0.42592592592592593	0.40384615384615385	0.42473884140550805	93.68978442973832	91.60940249334934	92.44928330414649	92.58282340907806
2950	0.4230769230769231	0.42592592592592593	0.3269230769230769	0.3919753086419753	93.94498178220348	91.80384318704493	92.72409306423542	92.82430601116128
2960	0.42592592592592593	0.42592592592592593	0.4074074074074074	0.4197530864197531	94.1710569912739	91.9342779696536	93.22209444595067	93.10914313562607
2970	0.46153846153846156	0.38461538461538464	0.42857142857142855	0.42490842490842495	94.60969479070826	92.28747696088968	93.38759484197307	93.42825553119035
2980	0.4423076923076923	0.3888888888888889	0.42592592592592593	0.41904083570750233	94.85480288383393	92.51451796830379	93.697525732834	93.68894886165724
