#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
11800	100	31.51549288398248	26.45877501014138	27.773425777927333	29.986701647351946	30.126730038802997	32.10142508344052	32.42477545836664	33.08016201124819	34.82477555373407	34.82477555373407	37.2247756491015	39.343260960309635	42.04877584079005	44.4247759352038
11900	100	31.244961269358672	27.31385463836841	28.214033828999344	29.747785619423485	30.024775362999208	31.079991852442618	32.42477545836664	32.42477545836664	32.684215442757704	34.48004288282245	35.37744710664093	37.34477565386987	39.624775744468934	39.624775744468934
12000	100	31.458490099316613	26.006064145669278	27.72929040281233	28.697257159093805	30.024775362999208	31.895211709997056	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	40.48124794995444	44.4247759352038
12100	100	31.162018893511767	26.18556700956642	27.580671204166357	29.396748412536272	30.024775362999208	31.45935661900421	32.42477545836664	33.381699631434	34.632316244116964	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
12200	100	31.273547703919384	27.615861237423633	28.216200882164593	28.778551865192185	29.855172854127524	30.50848651174738	32.42477545836664	32.42477545836664	33.29922149183426	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
12300	100	31.16907653435416	26.035400387567915	27.624775267631776	29.068805153401534	30.024775362999208	30.328276402995925	32.42477545836664	32.92370777650122	34.82477555373407	34.82477555373407	37.2247756491015	37.26728208598979	39.64877574542262	42.024775839836366
12400	100	31.376605339039735	26.964530611977807	27.624775267631776	28.95644454541616	30.024775362999208	30.261215171251933	32.42477545836664	33.634577432352216	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
12500	100	32.100134147540004	27.29249859035017	28.334882061881945	29.976648680987637	30.47154567105117	32.14492858213953	32.42477545836664	34.82477555373407	34.82477555373407	35.19619810326367	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
12600	100	31.647662956993944	25.768304905141576	27.624775267631776	29.32681219612723	30.162996027125338	32.16240950260135	32.42477545836664	34.775552896511456	34.82477555373407	34.82477555373407	37.25579140821965	39.624775744468934	39.624775744468934	39.624775744468934
12700	100	32.419191757864816	26.97862744387976	28.91887679738793	30.127810252300605	31.702841109624387	32.42477545836664	33.68540773801251	34.82477555373407	34.82477555373407	36.19927321574724	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
12800	100	31.324720571610296	25.564402093770696	27.60175534057071	29.174093999489287	30.024775362999208	31.280986720164947	32.42477545836664	33.40894572446223	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
12900	100	31.13024934244043	25.81518562594556	27.624775267631776	30.024775362999208	30.113670041590375	31.34309723792876	32.42477545836664	32.42477545836664	33.64441362899106	34.080149243668714	34.83112038518648	37.2247756491015	39.64877574542262	42.024775839836366
13000	100	30.911778188610832	26.585076581502562	27.624775267631776	28.68295296025399	30.024775362999208	30.361918598759985	32.13603064282652	32.42477545836664	34.319327780423464	34.82477555373407	35.064775563270835	37.2247756491015	39.64877574542262	42.024775839836366
13100	100	31.11330697756078	25.320634705208796	27.569319580931914	28.80064811704824	30.024775362999208	31.45670273418682	32.42477545836664	32.42477545836664	33.51468398002294	34.82477555373407	37.2247756491015	37.28080591223065	42.04877584079005	44.4247759352038
13200	100	31.08683578367686	25.44476167030434	27.624775267631776	28.962204814428606	30.024775362999208	30.893526403280703	32.42477545836664	32.724501620279355	33.905249651134	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
13300	100	31.498364603621223	26.71003644757702	28.23631272855564	30.024775362999208	30.123994563314774	31.199718793240663	32.42477545836664	33.737977316698014	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.7296579622947	39.624775744468934
13400	100	30.4578933968627	25.594476479570677	27.306171761985023	27.755519299058413	30.024775362999208	30.024775362999208	31.554319690219018	32.42477545836664	32.42477545836664	32.79871495144325	36.061037023834714	37.2247756491015	39.624775744468934	39.624775744468934
13500	100	31.21142219821041	26.7535629051642	27.624775267631776	29.10544249679133	30.024775362999208	30.70309214318877	32.404953461218426	32.42477545836664	33.531973713451634	34.82477555373407	37.205352349303574	37.2247756491015	39.64877574542262	42.024775839836366
13600	100	30.998951012432727	25.45792260440394	27.624775267631776	29.060673897513425	30.024775362999208	31.33774483633715	32.42477545836664	32.42477545836664	33.766142141391356	34.82477555373407	36.51852215204427	37.2247756491015	37.22580204501458	37.32741524040921
13700	100	31.248479822363507	26.016508023566438	27.624775267631776	28.788241806341738	30.024775362999208	30.508898499041152	32.3428977027761	32.42477545836664	34.44552235391302	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
13800	100	31.42600864850675	27.08886288407475	28.287245344393888	29.990722643339176	30.804836525259088	31.560550998037343	32.42477545836664	32.56367002053603	34.82477555373407	34.82477555373407	35.64097067687837	37.2247756491015	37.72190426651888	37.80730490665155
13900	100	31.44753745176181	26.226872168994667	27.624775267631776	29.469987393750397	30.024775362999208	31.172410902118372	32.42477545836664	33.94388307296212	34.82477555373407	34.82477555373407	35.331630686345854	37.2247756491015	42.04877584079005	44.4247759352038
14000	100	31.22906625978524	26.511438659258964	27.624775267631776	28.980383067120876	30.024775362999208	30.542897750459815	32.42477545836664	33.223252064830646	34.82477555373407	34.82477555373407	37.2247756491015	38.571286247802114	39.624775744468934	39.624775744468934
14100	100	31.06459506160979	24.75896418786142	27.624775267631776	28.73577041796125	30.024775362999208	30.721535441040032	32.42477545836664	33.48932581876843	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
14200	100	31.56612386486485	25.520103846653182	27.624775267631776	30.00216353048727	30.82541666387406	32.42477545836664	32.42477545836664	34.63522521773375	34.82477555373407	34.82477555373407	36.294361925438544	37.2247756491015	39.624775744468934	39.624775744468934
14300	100	31.515652679564	26.199220268482076	27.624775267631776	29.490565472428898	30.17225063503447	31.60786430549979	32.42477545836664	34.08776757537607	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
14400	100	30.74518149426315	26.55482641445724	27.624775267631776	28.53206330055491	30.024775362999208	30.24237018578924	31.596220171286767	32.42477545836664	32.42477545836664	34.82477555373407	37.144876734450555	37.2247756491015	39.624775744468934	39.624775744468934
14500	100	31.66671029274984	27.590657914727036	29.054975426595046	30.024775362999208	30.024775362999208	32.119367130084356	32.42477545836664	32.84838139299863	33.936689431490095	34.68297134424356	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
14600	100	31.42423913796657	26.121931452170156	27.624775267631776	28.733084947451335	29.998908174256577	31.068840729691146	32.42477545836664	34.724646373201814	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
14700	100	31.961767935499584	27.187196011352626	28.952106319212724	30.024775362999208	30.228736839592784	31.670967025996106	32.42477545836664	34.77222747766582	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
14800	100	31.779296752106085	26.161291344926305	27.871486443967296	29.903893098198203	30.106324308142394	32.29828291208787	32.42477545836664	33.42703677317731	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
14900	100	32.46682558063351	27.306870080447972	29.315723558115316	30.390576434914873	32.01779990255036	32.42477545836664	33.387977631145624	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
15000	100	31.408354331436485	25.401338209540608	27.624775267631776	29.63835492774233	30.17870922250986	31.93384925169812	32.42477545836664	34.67821678374512	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	38.56023917808478	39.624775744468934
15100	100	31.363883166639635	26.268326330494165	27.624775267631776	28.72683578685028	30.004090974412247	32.071518239140005	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.438896600781526	39.64877574542262	42.024775839836366
15200	100	32.04541198896818	27.61898574767529	28.761412507125716	29.94922406013211	30.249446067559802	32.18822393978371	32.42477545836664	33.54663462462331	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.12077584365111	51.62477622130609
15300	100	31.952940793653752	27.599179458527125	28.7031066920199	30.024775362999208	30.482415269151897	31.841286006469545	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
15400	100	30.696469554470305	26.133447870322108	27.624775267631776	28.916369854705316	30.024775362999208	30.226000557316638	32.07053015628044	32.42477545836664	32.42477545836664	33.189174535826176	34.87295632157821	37.2247756491015	39.64877574542262	42.024775839836366
15500	100	31.419998367738945	26.56579488950847	27.624775267631776	29.292063814479388	30.024775362999208	30.97560800511019	32.42477545836664	33.463763380480756	34.345481539302455	34.82477555373407	37.2247756491015	38.31612857174786	39.64877574542262	42.024775839836366
15600	100	30.715527179100235	25.224775172264344	27.60348156733162	28.142183244965235	29.87449075811892	30.197264443575932	32.25384064173522	32.42477545836664	33.92879472497316	34.82477555373407	35.13857687371101	37.2247756491015	37.24877565005519	39.624775744468934
15700	100	31.907056018118084	25.527965250863872	27.845223627280212	30.024775362999208	32.09998175462133	32.42477545836664	32.673517506029384	34.82477555373407	34.82477555373407	35.83341335737932	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
15800	100	31.352584812790074	26.333604510958686	27.749825772449004	29.281952272999206	30.024775362999208	31.1894603096257	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.22814466637228	39.624775744468934	39.624775744468934
15900	100	31.38313262394944	27.26460773720719	27.759299557290795	29.378355926451242	30.024775362999208	31.081341110829726	32.42477545836664	32.42477545836664	34.52226757149515	34.82477555373407	37.2247756491015	37.37002571291323	39.64877574542262	42.024775839836366
16000	100	32.019359937302994	27.624775267631776	28.15765886101035	30.024775362999208	30.427887377529988	31.586053011521926	32.42477545836664	33.39066035507358	34.31200642289036	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
16100	100	32.1155872935719	27.4549046682012	28.75354492310562	30.024775362999208	30.09679928205278	31.639532395481183	32.42477545836664	33.69128199017623	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
16200	100	31.64118130964138	25.719769368707603	27.624775267631776	29.07703459959466	30.06633968813312	32.367779375796545	32.72732716646915	34.82477555373407	34.82477555373407	34.91656952362537	37.2247756491015	37.947141078470935	42.04877584079005	44.4247759352038
16300	100	31.290107156458454	26.567518369687424	27.62127392525872	28.80545669541207	30.024775362999208	30.30763583957787	32.42477545836664	34.183551187950975	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	40.275230314662416	42.024775839836366
16400	100	31.443032985155714	27.230572780223063	28.03615831491261	29.926502960880498	30.36321635873537	32.42477545836664	32.42477545836664	32.73314374041174	34.117524387637104	34.82477555373407	36.03887006514134	37.2247756491015	39.624775744468934	39.624775744468934
16500	100	31.055958813852975	26.67934614077285	28.144228075233332	29.80497838219062	30.024775362999208	30.86762270218469	32.42477545836664	32.42477545836664	32.91813324509371	34.82477555373407	34.90258644774641	37.2247756491015	37.72093639727917	39.624775744468934
16600	100	30.86088470263172	25.159459226297894	27.318910409108504	29.317554841636138	30.024775362999208	30.452229646782598	32.42477545836664	32.42477545836664	33.40276248182818	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
16700	100	30.91781051320917	25.847469803988226	27.68862505995894	29.492305432099602	30.024775362999208	31.232279522358567	32.42477545836664	32.42477545836664	32.64362611125239	33.8686390869183	34.82477555373407	37.2247756491015	39.64877574542262	42.024775839836366
16800	100	31.46073635382736	26.871982472950002	27.624775267631776	28.90144973486131	30.024775362999208	31.743202131504404	32.42477545836664	34.12992898172988	34.73400100685444	34.82477555373407	37.063927411033454	37.2247756491015	42.024775839836366	42.024775839836366
