#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
11800	100	31.39787185539257	27.537220689416518	28.65116196072995	29.548032893391884	30.249491386162116	31.743013303994758	32.42477545836664	32.9935348162774	34.17946152741479	34.61381790369269	34.85184540599976	37.2247756491015	37.24877565005519	39.624775744468934
11900	100	31.33987840549251	25.831205065218455	27.624775267631776	29.41231054591308	30.14793914468646	31.3618529594778	32.42477545836664	33.66854303814189	34.758622397498584	34.82477555373407	36.6681902517692	37.27875078228021	39.624775744468934	39.624775744468934
12000	100	31.58493094723399	26.911680195287044	27.926983055353595	29.875003862513314	30.204606743796468	32.038366994901025	32.444085817153606	33.30102290627629	33.814938603111386	34.82477555373407	37.2247756491015	37.2247756491015	42.024775839836366	42.024775839836366
12100	100	31.013636000756705	26.300075444643333	27.624775267631776	29.617565362253025	30.024775362999208	30.519369842757897	31.777288586900248	32.42477545836664	32.80011261833738	33.75432909238789	35.93120472136589	37.37730758833067	41.04240174209321	42.024775839836366
12200	100	31.810341089565373	27.624775267631776	28.942623745001036	30.024775362999208	30.52871852109911	32.04048529623651	32.56426122230259	34.00325524851333	34.82477555373407	34.82477555373407	36.362444885671096	37.2247756491015	39.64877574542262	42.024775839836366
12300	100	31.53304617026781	25.305055572751826	27.894501977112487	29.07074355361874	30.272252310852128	32.12301321763425	32.42477545836664	34.18889054327828	34.82477555373407	34.88586867422873	37.2247756491015	37.629470591294194	39.624775744468934	39.624775744468934
12400	100	31.861751252400754	26.81598310004383	27.880907220084918	29.286212221616825	30.468722184797844	32.42477545836664	32.78719441341836	34.82477555373407	34.879721493634406	36.36388407696923	37.2247756491015	37.57122829089617	39.626329871627696	39.780188460345016
12500	100	31.50045634168626	26.795851340933588	28.24473374884037	29.68147557784514	30.037013059271338	31.05004037618528	32.42477545836664	32.54552747340922	33.16661479826462	34.82477555373407	37.1812263733802	38.31877696340134	42.024775839836366	42.024775839836366
12600	100	31.505161408560415	27.361546974141127	28.9540467793664	29.98623631195924	30.206158562603015	31.61861374063983	32.42685101536408	33.19900798588305	34.253308533209974	34.82477555373407	35.60126332385635	37.2247756491015	37.25572681076239	40.319891815188384
12700	100	31.503866478772434	26.777936760109334	28.44434845912856	30.004485078887683	30.838905127872202	31.598464128746855	32.42477545836664	33.34629756328004	34.02544522747871	34.82477555373407	35.66022282546828	37.2247756491015	39.63976937780244	41.124139077818654
12800	100	31.490571589038773	27.07307415768637	28.06127031375909	29.707245383070678	30.024775362999208	30.962918796461963	32.0378856564128	33.26957728943353	34.74283298446471	34.82477555373407	37.2247756491015	37.614298260445	39.624775744468934	39.624775744468934
12900	100	31.744214694008896	27.222653697791248	28.936236568656568	29.90506657533997	30.024775362999208	31.293174677605748	32.478662537429045	34.12695855334177	34.73824962582148	34.82477555373407	36.8140962561527	37.2247756491015	42.024775839836366	42.024775839836366
13000	100	31.745618285763502	26.999298906344848	28.76990081866843	29.73897183791869	30.52118464678697	32.26176367172229	32.42477545836664	33.80492319199975	34.82477555373407	34.82477555373407	36.872785906087216	37.497711904904236	40.43868018679987	44.4247759352038
13100	100	31.61395686952541	25.87834190479007	28.019571156841266	29.461930295575165	30.024775362999208	31.36338074569221	32.506945549992814	34.55417427078419	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
13200	100	31.730319280309658	27.096189391449023	28.29189805423157	29.610745599250095	30.172371484640642	31.139002165820784	32.43951825135664	34.75906723021171	34.82477555373407	34.82477555373407	37.2247756491015	38.36050427859345	39.64877574542262	42.024775839836366
13300	100	31.47311989035391	25.224775172264344	28.007964651108704	29.707303747937296	30.429127459284246	32.256589797957986	32.65857060701128	33.65420107380014	34.65317939949841	34.82477555373407	36.808934037713605	37.2247756491015	39.624775744468934	39.624775744468934
13400	100	31.065920517087463	25.83291069261468	27.593191498024133	28.84768539302386	30.024775362999208	31.19490197513096	32.42477545836664	32.42477545836664	33.189083555298794	34.82477555373407	37.09331240476185	37.257428036568214	39.631186309182155	40.2658322157904
13500	100	31.03072113237692	26.695716455890942	27.624775267631776	28.36857163618479	29.782638371185747	30.08666630438438	31.834822612475726	32.54053830728162	33.32596633365506	34.283341376957836	37.2247756491015	38.44943530039418	41.46165546176071	42.024775839836366
13600	100	31.40952177961447	26.19663298827718	27.624775267631776	29.440444471559385	30.369595295333966	32.40529081889463	32.4724800662867	33.37884524613364	33.932123238984104	34.68059829743142	35.81840878014009	37.2247756491015	42.024775839836366	42.024775839836366
13700	100	32.069230375040604	27.088260695980352	28.914461666889657	29.924395645872846	30.292707479987985	31.61910469216491	32.75659199723687	34.82477555373407	35.40289899500476	36.2572768715414	37.2247756491015	37.2247756491015	39.67277574637631	44.4247759352038
13800	100	31.736729492799167	26.16135451631135	28.41177949026478	29.89274952854712	30.88312921727684	32.16623411797855	33.066372109880106	34.46945595027455	34.82477555373407	34.82477555373407	35.95306476717351	37.2247756491015	41.579467966269135	42.024775839836366
13900	100	31.39822864727419	26.56663122371483	27.81276644460977	29.71176557032886	30.25005019544824	31.609258195843722	32.42477545836664	33.40115367144599	34.12692971423121	34.82477555373407	36.66450090555345	37.2247756491015	38.0405916817826	38.427963764721426
14000	100	31.497727801272376	25.696678167537083	27.868417688252702	29.559883707897278	30.024775362999208	31.630578538296504	32.42477545836664	33.421631499883006	34.82477555373407	34.82477555373407	37.2247756491015	38.175215871013	42.02602205067994	42.14939692419375
14100	100	31.22522694764117	27.215312770861694	28.307303632436742	29.616050622302918	30.05618545449015	30.913130132009428	32.42477545836664	32.94150700088321	33.84050756453121	34.2589874347319	34.98664557280418	37.2247756491015	37.365976178716096	39.624775744468934
14200	100	31.384726082565866	26.275277929431105	27.96194237418822	29.286276766292847	30.87804941394461	31.805848232750122	32.42477545836664	33.79164415487594	34.53078712540764	34.82477555373407	36.515450786769186	37.25946531373592	39.62520363569562	39.667564867137116
14300	100	31.982225226550472	27.294412271329747	29.16659239751516	30.024775362999208	30.772321114743498	32.09288321354961	32.520424400954106	34.15456582189754	34.82477555373407	34.82477555373407	37.14439470931684	39.121011324778785	40.841948500333096	42.024775839836366
14400	100	32.26172438054866	27.624775267631776	28.97722243793214	30.15115336225899	31.21200082111354	32.42477545836664	33.2017044427208	34.4557759121848	34.82477555373407	34.82477555373407	37.2247756491015	37.96995899473659	40.67867617501002	44.4247759352038
14500	100	31.461223539315213	27.256420863034418	29.104663840806097	29.94219693019131	30.180119592345545	31.601921388787105	32.42477545836664	32.74418088001194	33.605106607937614	34.82477555373407	36.50051348313983	37.27589056049319	39.624775744468934	39.624775744468934
14600	100	31.62672265659694	26.280655903962906	27.8799972777897	29.788669178521104	31.005459231126043	32.42477545836664	32.84597264062104	33.524908474686164	34.19646630296529	34.82477555373407	36.25117739965708	37.25879068454237	42.024775839836366	42.024775839836366
14700	100	31.606221839205354	26.87702725736226	27.987420218059196	29.7681577044551	30.427566027440843	31.586777422513478	32.42477545836664	33.269813495481955	33.909632165971516	34.82477555373407	37.2247756491015	37.40921098560452	44.4247759352038	44.4247759352038
14800	100	31.29772096268596	27.172568402487194	28.548925940489063	30.024775362999208	30.224851799412498	31.350746468683155	32.42477545836664	33.37787226947485	33.65682989605716	34.16491837594458	34.82477555373407	35.47192025629888	37.24877565005519	39.624775744468934
14900	100	32.6572201071474	27.6913528276772	28.941869808253433	30.32405215994377	31.629427720455897	32.42477545836664	33.06059192814846	34.76962920587248	34.82477555373407	35.57620694329453	37.24010430536373	39.624775744468934	44.4247759352038	44.4247759352038
15000	100	32.10871924493313	27.295574075498187	28.45640870050829	29.733354391168085	30.78547449574271	32.39633245477853	32.93386875645665	34.82316695995896	34.82477555373407	35.3228141582591	37.2247756491015	39.624775744468934	40.3927777053473	42.024775839836366
15100	100	31.52788502463539	26.31991263283853	27.722742551423288	29.39661039679286	30.77828394417538	32.24475889617179	32.42477545836664	33.41135722342178	34.649633443365246	34.82477555373407	36.2829237672243	37.24878831969504	39.45743960567473	39.86618394146535
15200	100	32.15808271638863	26.435258088767295	28.709356539266444	30.024775362999208	30.99733209511087	32.42477545836664	32.766783189593845	33.883472002785126	34.82477555373407	36.3294323261729	37.925321413534945	38.667934134937965	42.04877584079005	44.4247759352038
15300	100	31.804280359504475	26.767641197637932	28.28971177499261	30.024775362999208	30.577010298384266	32.131688983395634	32.6742178844288	33.5796725723565	34.82477555373407	34.82477555373407	37.2247756491015	37.227883741086224	38.133291363469965	38.605887343992435
15400	100	31.966478025508504	27.622134703890698	28.832809905136674	30.062997007782815	31.34029366439463	32.42477545836664	32.58281575672318	33.62476732824198	34.82477555373407	34.82477555373407	35.718006103356494	37.31569368291288	39.62527655744661	39.67485704223691
15500	100	31.720675694373558	27.022955216753324	28.3455909849381	29.990993391911342	30.146072962388097	32.13515654311823	32.63793691004812	33.287570147843596	34.08649659457478	34.82477555373407	37.101080425185955	37.84082590948669	40.44665180238005	51.62477622130609
15600	100	31.816873368483822	26.814633155011233	28.780823975117347	30.024775362999208	31.141353239977253	32.303188994111224	32.627085164730126	34.015442519308635	34.808957512936104	34.82477555373407	36.2316183205333	37.24430898784349	39.64877574542262	42.024775839836366
15700	100	32.333071023520596	27.890182015525262	29.160302724830217	30.024775362999208	31.26659600399344	32.3639056215311	33.10436145823896	34.82477555373407	34.82477555373407	35.52704037965559	37.2247756491015	39.624775744468934	42.07277584174374	46.82477603057123
15800	100	31.643268667590117	27.00741024951376	28.03683260078342	29.37127523816225	30.70727518751155	31.85846930984735	32.42477545836664	33.53020731792958	34.19711861618043	34.82477555373407	36.830936236785696	37.27129415558565	39.64877574542262	42.024775839836366
15900	100	31.529466329779453	27.034183243799635	28.382768718328226	29.730976537837524	30.15090831992602	31.326816873369808	32.42477545836664	33.1283913037938	34.441245120333406	34.77530044336017	37.2247756491015	37.26091825559197	39.64877796063264	42.024997360838825
16000	100	31.83566403011576	27.435223348532144	28.40577546210352	29.90892689628263	31.066481415788804	32.072500142190165	32.42477545836664	33.36758700668579	33.97471414209167	34.82477555373407	35.99405544296752	37.34477565386987	42.04877584079005	44.4247759352038
16100	100	31.829861641760353	26.984529161863065	28.396069041462216	30.024775362999208	30.592274427618577	31.84411841911424	32.472729920398706	34.50225288544088	34.82477555373407	35.06037962541632	37.11484904054387	37.42141906787501	39.629691287207805	39.69104814288221
16200	100	31.884059329698893	27.02623944213019	28.57827454200651	29.97936209371337	30.81263407143924	32.213725953268295	32.42477545836664	34.502632600396645	34.82477555373407	35.53323117539003	37.2247756491015	37.434552536155024	39.644217467284214	41.56894802599618
16300	100	32.046256995702926	27.131263243058946	27.661475097299263	29.815343772252707	31.55356575347141	32.42477545836664	33.129321021786744	34.49289528070831	34.82477555373407	35.27420515075774	37.2247756491015	39.16732556305383	39.6580878435037	42.955985647943635
16400	100	31.98045464072612	26.530837080986295	28.94485808942427	30.024775362999208	30.96663629514278	32.41334173726045	33.13024524661578	34.82477555373407	34.82477555373407	35.245203991858034	37.2247756491015	39.0438491945597	39.79676104327991	42.024775839836366
16500	100	32.220652315790055	27.62425781174461	29.244107806838656	30.024775362999208	31.193440793529042	32.328516986699924	32.46487478084364	34.521595002238065	34.91320747754958	36.307643691496196	37.2247756491015	38.47216841594186	39.64877574542262	42.024775839836366
16600	100	32.20284997225735	26.70569135491869	29.192381428814407	30.024775362999208	31.645583115535736	32.42477545836664	32.89006764067362	34.74123435494012	34.82477555373407	34.91395934120919	37.2247756491015	38.56950007077312	39.888388459370674	42.024775839836366
16700	100	32.0110476206184	27.579944185152453	28.475748757369	30.024775362999208	30.818146461429933	32.08384009245128	32.42477545836664	34.45597915924973	34.82477555373407	35.471950812023174	37.2247756491015	37.812329435021866	38.81622057242919	42.024775839836366
16800	100	31.621245278993037	27.464604222387607	28.87415694993979	30.024775362999208	30.41241450806683	31.780167691438237	32.42477545836664	33.06286609801009	33.70799013487522	34.82477555373407	35.987206840854014	37.16091847205375	39.083373733076655	42.024775839836366
