#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
98500	460	6.521739130434782	3.91304347826087	16.52173913043478	73.04347826086956	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98600	462	6.493506493506493	3.896103896103896	16.017316017316016	73.59307359307358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98700	462	6.493506493506493	3.896103896103896	16.017316017316016	73.59307359307358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98800	462	6.493506493506493	3.896103896103896	16.017316017316016	73.59307359307358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98900	462	6.493506493506493	3.896103896103896	16.017316017316016	73.59307359307358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99000	462	6.493506493506493	3.896103896103896	16.017316017316016	73.59307359307358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99100	462	6.493506493506493	3.896103896103896	16.017316017316016	73.59307359307358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99200	463	6.479481641468683	3.8876889848812093	15.766738660907128	73.86609071274299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99300	463	6.479481641468683	3.8876889848812093	15.766738660907128	73.86609071274299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99400	463	6.479481641468683	3.8876889848812093	15.766738660907128	73.86609071274299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99500	463	6.479481641468683	3.8876889848812093	15.766738660907128	73.86609071274299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99600	464	6.4655172413793105	3.6637931034482754	16.163793103448278	73.70689655172413	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99700	464	6.4655172413793105	3.6637931034482754	16.163793103448278	73.70689655172413	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99800	466	6.437768240343347	3.648068669527897	15.665236051502147	74.2489270386266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99900	466	6.437768240343347	3.648068669527897	15.665236051502147	74.2489270386266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000	467	6.423982869379015	3.640256959314775	15.417558886509635	74.51820128479658	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100100	469	6.396588486140725	3.624733475479744	14.925373134328357	75.05330490405117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100200	471	6.369426751592357	3.397027600849257	15.074309978768577	75.15923566878982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100300	471	6.369426751592357	3.397027600849257	15.074309978768577	75.15923566878982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100400	472	6.3559322033898304	3.389830508474576	14.83050847457627	75.42372881355932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100500	474	6.329113924050633	3.375527426160337	14.345991561181433	75.9493670886076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100600	475	6.315789473684211	3.3684210526315788	14.105263157894738	76.21052631578948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100700	477	6.289308176100629	3.3542976939203357	13.626834381551362	76.72955974842768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100800	477	6.289308176100629	3.3542976939203357	13.626834381551362	76.72955974842768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100900	477	6.289308176100629	3.3542976939203357	13.626834381551362	76.72955974842768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101000	477	6.289308176100629	3.3542976939203357	13.626834381551362	76.72955974842768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101100	477	6.289308176100629	3.3542976939203357	13.626834381551362	76.72955974842768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101200	477	6.289308176100629	3.3542976939203357	13.626834381551362	76.72955974842768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101300	478	6.2761506276150625	3.3472803347280333	13.389121338912133	76.98744769874477	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101400	479	6.263048016701461	3.3402922755741122	13.152400835073069	77.24425887265136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101500	479	6.263048016701461	3.3402922755741122	13.152400835073069	77.24425887265136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101600	479	6.263048016701461	3.3402922755741122	13.152400835073069	77.24425887265136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101700	480	6.25	3.3333333333333335	12.916666666666668	77.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101800	480	6.25	3.3333333333333335	12.916666666666668	77.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101900	481	6.237006237006238	3.3264033264033266	12.681912681912683	77.75467775467776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102000	482	6.224066390041494	3.319502074688797	12.448132780082988	78.00829875518673	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102100	483	6.211180124223603	3.3126293995859215	12.215320910973086	78.26086956521739	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102200	486	6.172839506172839	3.0864197530864197	12.139917695473251	78.60082304526749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102300	486	6.172839506172839	3.0864197530864197	12.139917695473251	78.60082304526749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102400	487	6.160164271047227	3.0800821355236137	11.90965092402464	78.85010266940452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102500	487	6.160164271047227	3.0800821355236137	11.90965092402464	78.85010266940452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102600	487	6.160164271047227	3.0800821355236137	11.90965092402464	78.85010266940452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102700	487	6.160164271047227	3.0800821355236137	11.90965092402464	78.85010266940452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102800	487	6.160164271047227	3.0800821355236137	11.90965092402464	78.85010266940452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102900	487	6.160164271047227	3.0800821355236137	11.90965092402464	78.85010266940452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103000	488	6.147540983606557	2.8688524590163933	12.295081967213115	78.68852459016394	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103100	488	6.147540983606557	2.8688524590163933	12.295081967213115	78.68852459016394	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103200	488	6.147540983606557	2.8688524590163933	12.295081967213115	78.68852459016394	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103300	489	6.134969325153374	2.658486707566462	12.678936605316974	78.52760736196319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103400	489	6.134969325153374	2.658486707566462	12.678936605316974	78.52760736196319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103500	489	6.134969325153374	2.658486707566462	12.678936605316974	78.52760736196319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103600	489	6.134969325153374	2.658486707566462	12.678936605316974	78.52760736196319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103700	489	6.134969325153374	2.658486707566462	12.678936605316974	78.52760736196319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103800	489	6.134969325153374	2.658486707566462	12.678936605316974	78.52760736196319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103900	489	6.134969325153374	2.658486707566462	12.678936605316974	78.52760736196319	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104000	490	6.122448979591836	2.4489795918367347	13.061224489795919	78.36734693877551	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104100	490	6.122448979591836	2.4489795918367347	13.061224489795919	78.36734693877551	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104200	491	6.109979633401222	2.240325865580448	13.441955193482688	78.20773930753563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104300	491	6.109979633401222	2.240325865580448	13.441955193482688	78.20773930753563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104400	491	6.109979633401222	2.240325865580448	13.441955193482688	78.20773930753563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104500	491	6.109979633401222	2.240325865580448	13.441955193482688	78.20773930753563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104600	491	6.109979633401222	2.240325865580448	13.441955193482688	78.20773930753563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104700	491	6.109979633401222	2.240325865580448	13.441955193482688	78.20773930753563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104800	492	6.097560975609756	2.0325203252032518	13.821138211382115	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104900	492	6.097560975609756	2.0325203252032518	13.821138211382115	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105000	492	6.097560975609756	2.0325203252032518	13.821138211382115	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105100	492	6.097560975609756	2.0325203252032518	13.821138211382115	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105200	492	6.097560975609756	2.0325203252032518	13.821138211382115	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105300	492	6.097560975609756	2.0325203252032518	13.821138211382115	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105400	492	6.097560975609756	2.0325203252032518	13.821138211382115	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105500	493	6.085192697768763	2.028397565922921	13.590263691683571	78.29614604462475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105600	493	6.085192697768763	2.028397565922921	13.590263691683571	78.29614604462475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105700	496	6.048387096774194	2.0161290322580645	12.903225806451612	79.03225806451613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105800	496	6.048387096774194	2.0161290322580645	12.903225806451612	79.03225806451613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105900	496	6.048387096774194	2.0161290322580645	12.903225806451612	79.03225806451613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106000	496	6.048387096774194	2.0161290322580645	12.903225806451612	79.03225806451613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106100	497	6.036217303822937	2.0120724346076457	12.676056338028168	79.27565392354124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106200	498	6.024096385542169	2.0080321285140563	12.449799196787147	79.51807228915662	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106300	498	6.024096385542169	2.0080321285140563	12.449799196787147	79.51807228915662	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106400	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106500	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106600	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106700	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106800	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106900	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107000	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107100	499	5.811623246492986	2.404809619238477	12.424849699398797	79.35871743486975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107200	501	5.788423153692615	2.3952095808383236	11.976047904191617	79.84031936127745	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107300	502	5.776892430278884	2.3904382470119523	11.752988047808765	80.0796812749004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107400	505	5.742574257425743	2.376237623762376	11.08910891089109	80.79207920792079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107500	505	5.742574257425743	2.376237623762376	11.08910891089109	80.79207920792079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107600	505	5.742574257425743	2.376237623762376	11.08910891089109	80.79207920792079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107700	505	5.742574257425743	2.376237623762376	11.08910891089109	80.79207920792079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107800	506	5.7312252964426875	2.371541501976284	10.869565217391305	81.02766798418972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107900	507	5.719921104536489	2.366863905325444	10.650887573964498	81.26232741617358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108000	507	5.719921104536489	2.366863905325444	10.650887573964498	81.26232741617358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108100	507	5.719921104536489	2.366863905325444	10.650887573964498	81.26232741617358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108200	507	5.719921104536489	2.366863905325444	10.650887573964498	81.26232741617358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108300	507	5.719921104536489	2.366863905325444	10.650887573964498	81.26232741617358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108400	508	5.708661417322835	2.3622047244094486	10.433070866141732	81.49606299212599	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108500	508	5.708661417322835	2.3622047244094486	10.433070866141732	81.49606299212599	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108600	508	5.708661417322835	2.3622047244094486	10.433070866141732	81.49606299212599	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108700	509	5.697445972495088	2.357563850687623	10.216110019646365	81.72888015717092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108800	509	5.697445972495088	2.357563850687623	10.216110019646365	81.72888015717092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108900	509	5.697445972495088	2.357563850687623	10.216110019646365	81.72888015717092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109000	509	5.697445972495088	2.357563850687623	10.216110019646365	81.72888015717092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109100	509	5.697445972495088	2.357563850687623	10.216110019646365	81.72888015717092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109200	509	5.697445972495088	2.357563850687623	10.216110019646365	81.72888015717092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109300	509	5.697445972495088	2.357563850687623	10.216110019646365	81.72888015717092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109400	510	5.686274509803922	2.3529411764705883	10.0	81.96078431372548	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109500	510	5.686274509803922	2.3529411764705883	10.0	81.96078431372548	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109600	511	5.6751467710371815	2.3483365949119372	9.784735812133071	82.1917808219178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109700	511	5.6751467710371815	2.3483365949119372	9.784735812133071	82.1917808219178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109800	512	5.6640625	2.34375	9.5703125	82.421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109900	512	5.6640625	2.34375	9.5703125	82.421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110000	512	5.6640625	2.34375	9.5703125	82.421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110100	512	5.6640625	2.34375	9.5703125	82.421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110200	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110300	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110400	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110500	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110600	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110700	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110800	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110900	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111000	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111100	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111200	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111300	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111400	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111500	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111600	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111700	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111800	513	5.653021442495127	2.3391812865497075	9.35672514619883	82.65107212475633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
