#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
1870	34.095238095238216	85.76190476190472	17.14285714285748	54.999999999999915	17.919999999999828	81.99999999999953	33.57142857142889	70.4285714285711	42.80952380952391
1880	34.27272727272738	85.81818181818176	17.04545454545485	54.818181818181735	17.95454545454527	82.045454545454	33.750000000000355	70.74999999999966	43.05000000000012
1890	34.04545454545467	86.1363636363636	16.90909090909121	54.999999999999936	17.919999999999817	82.07999999999953	33.80952380952416	70.85714285714253	43.28571428571439
1900	33.900000000000134	86.09999999999994	16.80000000000034	54.69999999999993	17.79999999999979	81.79999999999941	33.92000000000031	71.07999999999974	43.000000000000085
1910	34.00000000000013	85.99999999999996	17.00000000000029	54.90476190476184	17.90476190476171	81.95238095238038	34.285714285714626	71.09523809523776	42.95238095238105
1920	34.00000000000015	85.91999999999996	16.92000000000029	55.04761904761896	18.190476190476016	81.99999999999946	34.08000000000025	70.99999999999973	42.92000000000008
1930	33.809523809523995	86.1428571428571	16.857142857143202	54.99999999999991	17.849999999999863	81.84999999999941	34.14285714285746	70.85714285714253	42.85714285714297
1940	34.00000000000014	86.76190476190473	16.90476190476224	54.954545454545354	18.045454545454415	81.95454545454491	33.85000000000035	70.94999999999963	43.000000000000135
1950	33.95454545454558	86.9545454545454	16.72727272727309	55.18181818181808	17.636363636363523	81.77272727272674	33.71428571428603	71.09523809523773	42.80952380952393
1960	34.125000000000085	86.99999999999996	16.875000000000323	55.04761904761894	17.952380952380818	81.80952380952324	33.91304347826117	70.9565217391301	42.913043478261
1970	33.956521739130515	86.86956521739127	16.82608695652206	54.91999999999989	17.91999999999991	81.95999999999954	34.19047619047651	71.04761904761867	43.04761904761921
1980	33.9583333333334	86.9583333333333	16.958333333333652	54.99999999999987	17.95238095238085	81.66666666666607	33.950000000000344	71.24999999999963	42.90000000000017
1990	33.904761904762005	86.90476190476188	17.047619047619385	54.91999999999991	17.9999999999999	81.99999999999953	34.04545454545488	71.13636363636328	42.72727272727289
2000	33.77272727272736	86.90909090909086	16.909090909091233	55.13636363636354	18.090909090908966	82.09090909090857	34.10000000000037	70.99999999999959	42.4500000000002
2010	34.000000000000085	86.99999999999996	17.00000000000029	54.99999999999991	18.136363636363534	81.77272727272678	33.88888888888929	70.88888888888846	42.50000000000024
2020	34.0000000000001	87.08695652173907	17.04347826086985	55.04761904761893	18.90476190476178	81.95238095238045	33.380952380952735	70.47619047619011	42.14285714285735
2030	34.13636363636372	87.0454545454545	17.00000000000027	55.04761904761893	19.095238095238	82.09523809523755	34.10526315789511	70.2631578947364	42.05263157894763
2040	34.157894736842216	87.05263157894733	16.94736842105297	54.904761904761806	19.09523809523802	82.33333333333277	34.227272727273025	69.95454545454513	41.95454545454568
2050	33.70000000000009	86.84999999999995	16.85000000000033	54.95454545454536	19.227272727272656	81.95454545454491	34.086956521739424	70.17391304347792	41.956521739130665
2060	33.041666666666735	87.04166666666663	17.041666666666924	54.91999999999991	18.999999999999954	81.99999999999953	33.95454545454577	69.86363636363602	42.00000000000026
2070	32.95000000000005	87.04999999999994	16.95000000000035	54.909090909090786	18.909090909090832	81.77272727272677	34.42857142857176	69.52380952380915	41.952380952381226
2080	32.9565217391305	86.86956521739118	16.826086956522044	54.95454545454533	18.95454545454538	82.22727272727221	34.45454545454575	69.49999999999964	42.36363636363664
2090	32.82608695652181	87.17391304347814	16.782608695652495	55.18181818181806	19.227272727272638	82.04545454545404	34.789473684210876	69.52631578947326	42.05263157894768
2100	33.09523809523819	87.04761904761891	17.095238095238408	54.99999999999986	19.12499999999993	82.12499999999953	34.380952380952685	69.4761904761901	41.952380952381226
2110	33.045454545454646	87.09090909090892	17.363636363636626	55.22727272727254	18.99999999999994	82.04545454545404	34.38095238095268	69.380952380952	42.09523809523838
2120	32.900000000000105	86.89999999999989	17.350000000000307	55.12499999999983	18.874999999999943	81.9999999999995	34.10000000000029	69.49999999999956	42.15000000000032
2130	32.65000000000013	87.09999999999991	17.650000000000325	55.14999999999979	18.849999999999945	82.24999999999943	33.82608695652198	69.0434782608692	42.086956521739424
2140	32.80952380952395	87.04761904761894	17.66666666666699	54.90909090909072	18.863636363636314	82.09090909090854	34.00000000000024	68.95454545454506	42.13636363636394
2150	32.7647058823531	86.64705882352925	17.470588235294517	54.999999999999815	19.07999999999995	81.99999999999953	33.913043478261116	69.08695652173877	41.956521739130764
2160	32.09523809523822	86.85714285714273	17.666666666666988	54.9999999999998	19.08695652173909	81.9999999999995	33.772727272727565	68.99999999999963	41.954545454545794
2170	32.14285714285726	86.85714285714273	17.66666666666697	54.90909090909068	19.136363636363555	82.04545454545399	33.857142857143174	68.76190476190438	41.95238095238129
2180	32.2727272727274	86.90909090909082	18.0000000000003	55.30434782608674	18.86956521739125	81.95652173912988	34.12500000000029	68.91666666666633	41.916666666667005
2190	32.1000000000001	87.4499999999999	18.000000000000362	54.91304347826066	18.999999999999947	81.91304347826038	34.2727272727276	69.13636363636327	41.81818181818218
2200	31.92000000000011	86.99999999999993	17.920000000000286	55.14999999999975	18.799999999999898	81.94999999999943	33.875000000000284	69.12499999999966	42.000000000000306
2210	31.956521739130544	87.08695652173905	18.173913043478542	54.99999999999974	18.34999999999992	81.79999999999943	33.77272727272761	69.18181818181783	41.95454545454579
2220	32.000000000000114	87.22727272727259	17.954545454545755	54.89999999999975	17.84999999999993	81.69999999999945	34.0434782608699	68.86956521739097	41.82608695652206
2230	31.869565217391415	87.086956521739	18.000000000000277	55.29999999999975	17.899999999999928	81.64999999999945	34.04347826086986	68.86956521739098	41.82608695652205
2240	32.14285714285726	87.09523809523795	17.761904761905075	55.04347826086936	18.17391304347819	81.86956521739083	34.00000000000029	68.86363636363602	42.18181818181856
2250	32.18181818181827	87.13636363636353	17.818181818182108	55.04761904761881	17.95238095238088	81.90476190476133	33.95652173913073	68.82608695652144	42.086956521739474
2260	31.863636363636456	86.9090909090908	17.909090909091198	55.03846153846135	17.961538461538396	82.03846153846108	34.13636363636396	69.13636363636327	42.000000000000355
2270	31.857142857142943	86.95238095238085	18.1904761904765	55.18181818181795	18.090909090908983	81.86363636363582	33.91304347826119	68.6956521739127	42.08695652173946
2280	31.95652173913052	86.91304347826075	18.173913043478557	55.49999999999978	18.227272727272602	81.99999999999945	34.090909090909406	68.90909090909058	42.13636363636397
2290	32.04545454545463	86.99999999999986	18.227272727273007	55.42857142857121	18.285714285714114	81.90476190476132	34.000000000000284	68.86363636363605	41.909090909091226
2300	32.095238095238216	86.66666666666652	18.33333333333361	55.57894736842083	18.05263157894719	81.78947368420988	34.10000000000034	68.94999999999965	42.05000000000037
2310	32.150000000000105	87.14999999999984	18.35000000000029	55.59999999999982	18.04999999999988	81.79999999999936	34.38095238095269	69.04761904761872	41.95238095238131
2320	32.478260869565275	87.4347826086955	18.043478260869826	55.299999999999805	18.099999999999888	82.09999999999941	34.17391304347855	68.91304347826058	42.04347826086987
2330	32.30000000000008	87.0999999999998	18.100000000000335	55.19047619047602	17.95238095238084	82.04761904761848	34.05000000000031	68.99999999999966	41.850000000000364
2340	32.894736842105345	86.68421052631557	17.736842105263516	55.130434782608525	17.826086956521657	82.04347826086907	33.77272727272756	69.0909090909088	42.09090909090945
2350	33.150000000000105	87.0499999999998	17.45000000000032	54.958333333333194	17.8749999999999	82.04166666666617	33.916666666666906	69.12499999999972	42.125000000000334
2360	33.00000000000011	86.4999999999998	17.454545454545755	55.04347826086941	17.826086956521646	82.08695652173864	33.71428571428602	69.6190476190473	42.285714285714675
2370	33.00000000000013	86.52380952380933	17.4761904761908	55.09999999999982	17.449999999999914	82.14999999999944	33.71428571428603	69.95238095238062	42.095238095238464
2380	32.950000000000145	86.5499999999998	17.40000000000032	55.222222222222015	17.66666666666658	82.11111111111047	34.080000000000275	69.99999999999973	42.0000000000003
2390	32.57142857142872	86.90476190476171	17.47619047619076	55.285714285714114	16.809523809523697	81.95238095238041	34.04166666666698	70.0416666666664	41.8750000000003
2400	32.21052631578963	86.94736842105242	17.368421052631895	55.173913043478116	17.043478260869442	82.13043478260815	34.095238095238436	69.95238095238062	41.714285714286085
2410	32.43478260869579	86.95652173913025	17.478260869565478	54.99999999999987	16.91999999999988	81.99999999999953	34.00000000000036	69.78947368421017	41.78947368421095
2420	32.52631578947391	87.05263157894717	17.578947368421357	55.142857142857004	16.904761904761763	82.09523809523753	34.23809523809554	69.3809523809521	42.23809523809561
2430	33.23809523809544	87.142857142857	17.142857142857434	55.04347826086945	16.91304347826079	82.13043478260816	33.95000000000031	69.09999999999971	41.85000000000038
2440	33.19047619047644	86.76190476190463	16.952380952381244	54.954545454545354	16.999999999999908	82.13636363636306	34.00000000000026	69.12499999999976	41.87500000000032
2450	32.85000000000027	86.54999999999987	17.1000000000003	55.166666666666515	17.222222222222097	81.55555555555482	33.90000000000034	68.99999999999974	42.20000000000041
2460	32.95000000000027	86.54999999999987	17.15000000000029	55.36842105263143	16.7894736842104	81.63157894736773	33.90476190476223	68.99999999999976	42.19047619047654
2470	33.15789473684238	86.63157894736833	16.7368421052635	55.0454545454544	17.136363636363534	81.9090909090903	34.05000000000035	68.94999999999976	41.950000000000365
2480	33.23809523809545	86.76190476190469	17.1904761904765	54.90909090909076	17.090909090908998	81.77272727272666	34.45000000000036	68.94999999999975	41.90000000000041
2490	32.80952380952401	86.85714285714279	16.857142857143177	54.999999999999865	17.136363636363555	81.95454545454486	34.000000000000284	68.73913043478235	42.086956521739495
2500	32.9500000000002	86.59999999999991	16.95000000000034	55.08695652173901	16.82608695652168	81.95652173912988	34.19047619047648	68.80952380952351	41.71428571428613
2510	32.958333333333506	86.95833333333321	16.875000000000217	55.0454545454544	16.772727272727206	82.04545454545396	34.400000000000304	68.89999999999968	42.05000000000042
2520	32.95238095238116	86.76190476190465	16.857142857143106	54.849999999999866	16.749999999999925	81.59999999999934	34.14285714285742	68.66666666666634	42.14285714285755
2530	32.809523809523995	86.95238095238085	17.142857142857398	54.772727272727145	16.95454545454537	81.95454545454481	34.04347826086984	68.86956521739101	41.82608695652213
2540	33.04761904761924	86.85714285714278	16.85714285714309	54.91304347826072	16.913043478260807	82.04347826086895	34.1500000000003	68.64999999999965	42.20000000000046
2550	33.086956521739296	86.95652173913034	16.82608695652194	54.77272727272714	16.999999999999922	81.9090909090903	33.90909090909121	68.9545454545451	41.954545454545844
2560	33.150000000000226	86.8999999999999	16.900000000000215	54.95454545454533	16.954545454545393	81.99999999999939	33.80952380952412	68.85714285714252	42.000000000000355
2570	33.08695652173932	87.04347826086946	17.173913043478418	54.857142857142726	16.80952380952373	82.14285714285649	33.900000000000325	68.99999999999966	41.70000000000037
2580	33.23809523809549	87.1904761904761	17.09523809523826	55.428571428571296	16.857142857142765	81.80952380952314	33.90000000000033	69.09999999999965	42.10000000000038
2590	33.500000000000234	86.84999999999991	17.600000000000183	55.260869565217284	17.086956521739026	81.99999999999939	33.89473684210566	69.10526315789436	42.26315789473726
2600	33.4761904761907	86.61904761904754	17.904761904762093	55.12499999999988	17.041666666666515	81.99999999999945	34.08695652173944	68.91304347826053	41.91304347826121
2610	33.4761904761907	86.42857142857135	17.857142857143025	55.136363636363534	16.818181818181642	82.18181818181756	33.91304347826117	69.04347826086925	41.82608695652211
2620	33.4761904761907	86.14285714285705	18.00000000000013	55.21052631578935	17.42105263157874	81.94736842105192	33.95652173913074	69.08695652173883	41.826086956522104
2630	33.90000000000024	86.04999999999987	17.850000000000144	55.44999999999989	18.249999999999794	81.94999999999932	34.05000000000035	68.99999999999966	41.650000000000425
2640	33.91304347826108	85.82608695652162	17.95652173913057	55.28571428571418	17.952380952380754	82.1428571428565	33.909090909091226	68.86363636363605	41.86363636363678
2650	34.00000000000022	85.99999999999989	18.00000000000015	55.09090909090899	17.95454545454527	81.86363636363575	34.00000000000033	69.22727272727239	41.909090909091304
