#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
1980	78.00000000000001	52.99999999999995	51.99999999999999	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
1990	78.00000000000001	52.99999999999995	51.99999999999999	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000014
2000	78.03846153846156	53.03846153846148	52.03846153846154	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.96153846153847
2010	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
2020	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2030	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461547
2040	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2050	77.96153846153848	53.03846153846148	51.961538461538446	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	31.000000000000014
2060	78.00000000000001	52.99999999999995	51.99999999999999	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2070	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2080	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.03846153846155
2090	78.00000000000001	52.99999999999995	51.99999999999999	31.96153846153847	51.96153846153841	72.96153846153851	95.96153846153847	5.961538461538409	30.961538461538474
2100	78.00000000000001	52.99999999999995	51.99999999999999	32.08000000000002	51.99999999999994	72.92000000000006	96.0	5.999999999999949	31.000000000000007
2110	78.00000000000001	52.99999999999995	51.99999999999999	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153847
2120	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461544
2130	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2140	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
2150	78.00000000000001	52.99999999999995	51.999999999999986	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.0
2160	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2170	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2180	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
2190	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2200	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2210	78.00000000000001	52.99999999999995	51.99999999999999	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2220	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
2230	78.03846153846156	52.96153846153841	52.03846153846153	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2240	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
2250	78.00000000000001	52.99999999999995	52.0	31.961538461538474	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000004
2260	78.00000000000001	52.99999999999995	52.0	31.96153846153847	51.96153846153841	73.03846153846158	96.03846153846153	5.961538461538409	31.038461538461544
2270	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2280	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	95.875	5.874999999999933	31.000000000000018
2290	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461547
2300	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461544
2310	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461547
2320	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461477	30.961538461538467
2330	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153846
2340	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461477	30.96153846153846
2350	77.96153846153848	52.96153846153841	51.961538461538446	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999941	30.999999999999982
2360	77.96153846153848	53.03846153846148	52.03846153846152	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
2370	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538453
2380	77.96153846153848	53.03846153846148	52.03846153846152	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
2390	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
2400	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
2410	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153845
2420	78.03846153846156	53.03846153846148	51.961538461538446	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999982
2430	78.03846153846156	52.96153846153841	51.96153846153845	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2440	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153845
2450	78.03846153846156	52.96153846153841	51.96153846153845	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
2460	78.00000000000003	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2470	78.00000000000003	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2480	78.00000000000003	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2490	78.00000000000003	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2500	78.00000000000001	52.99999999999995	51.99999999999999	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
2510	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
2520	77.96153846153848	52.96153846153841	52.03846153846154	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	30.999999999999986
2530	78.00000000000001	52.99999999999995	52.00000000000001	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999941	30.999999999999986
2540	78.00000000000001	52.99999999999995	52.000000000000014	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999982
2550	78.03846153846156	52.96153846153841	51.96153846153848	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
2560	78.00000000000001	52.99999999999995	52.000000000000014	31.961538461538474	51.96153846153841	73.03846153846159	96.0	5.999999999999949	30.999999999999982
2570	78.00000000000001	52.99999999999995	52.000000000000014	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
2580	77.96153846153848	53.03846153846148	51.96153846153848	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
2590	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
2600	78.00000000000001	52.99999999999995	52.00000000000001	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
2610	78.03846153846156	52.96153846153841	51.96153846153847	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846153
2620	78.00000000000001	52.99999999999995	52.0	32.03846153846155	52.03846153846148	72.96153846153851	95.96153846153847	5.961538461538409	30.96153846153846
2630	78.00000000000001	52.99999999999995	52.00000000000001	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
2640	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
2650	78.00000000000001	52.99999999999995	52.00000000000001	31.961538461538474	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
2660	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2670	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2680	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
2690	77.96153846153848	52.96153846153841	51.96153846153848	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2700	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461526
2710	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
2720	78.03846153846156	53.03846153846148	52.03846153846154	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
2730	78.03846153846156	53.03846153846148	52.03846153846155	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
2740	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
2750	78.00000000000001	52.99999999999995	52.000000000000014	31.96153846153847	51.96153846153841	73.03846153846158	96.03846153846153	6.038461538461486	30.961538461538456
2760	78.00000000000001	52.99999999999995	52.000000000000014	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999936	31.08
2770	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2780	78.00000000000001	52.99999999999995	52.000000000000014	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2790	78.00000000000001	52.99999999999995	52.000000000000014	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2800	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2810	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
2820	78.03846153846156	52.96153846153841	51.96153846153847	31.961538461538474	52.03846153846148	73.03846153846158	96.0	5.999999999999949	31.000000000000007
2830	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2840	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2850	78.00000000000001	52.99999999999995	52.000000000000014	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
2860	78.00000000000001	52.99999999999995	52.000000000000014	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
