#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
2370	0.5	0.5	0.48148148148148145	0.49382716049382713	5.22775348224729	6.739530821667517	7.405639682607045	6.4576413288406185
2380	0.48148148148148145	0.5	0.5	0.49382716049382713	5.29437082099993	6.739530821667517	7.4722570213596935	6.502052888009047
2390	0.5	0.5	0.5	0.5	5.36098815975257	6.739530821667517	7.4722570213596935	6.524258667593261
2400	0.5	0.5	0.5	0.5	5.36098815975257	6.7395308216675245	7.4722570213596935	6.524258667593263
2410	0.5	0.5	0.48148148148148145	0.49382716049382713	5.36098815975257	6.739530821667532	7.538874360112342	6.546464447177481
2420	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	5.427605498505222	6.80614816042018	7.605491698864983	6.613081785930128
2430	0.48148148148148145	0.5	0.5	0.49382716049382713	5.504528575428295	6.872765499172823	7.605491698864987	6.660928591155368
2440	0.5	0.5	0.48148148148148145	0.49382716049382713	5.571145914180951	6.87276549917283	7.672109037617631	6.705340150323804
2450	0.48148148148148145	0.5	0.5	0.49382716049382713	5.637763252933607	6.87276549917283	7.7387263763702725	6.749751709492237
2460	0.5	0.5	0.5	0.5	5.704380591686251	6.87276549917283	7.738726376370276	6.771957489076453
2470	0.5	0.5	0.5	0.5	5.704380591686251	6.87276549917283	7.738726376370276	6.771957489076453
2480	0.5	0.5	0.5	0.5	5.704380591686251	6.87276549917283	7.738726376370276	6.771957489076453
2490	0.5	0.5	0.5	0.5	5.704380591686251	6.87276549917283	7.738726376370276	6.771957489076453
2500	0.5	0.5	0.5	0.5	5.704380591686267	6.8727654991728375	7.738726376370284	6.771957489076463
2510	0.5	0.5	0.5	0.5	5.704380591686274	6.872765499172845	7.738726376370284	6.771957489076468
2520	0.48148148148148145	0.5	0.5	0.49382716049382713	5.770997930438922	6.872765499172845	7.738726376370284	6.794163268660683
2530	0.5	0.48148148148148145	0.5	0.49382716049382713	5.8376152691915655	6.939382837925493	7.738726376370284	6.838574827829114
2540	0.5	0.48148148148148145	0.5	0.49382716049382713	5.837615269191573	6.939382837925493	7.738726376370293	6.83857482782912
2550	0.48148148148148145	0.5	0.5	0.49382716049382713	5.904232607944224	7.006000176678141	7.738726376370293	6.882986386997554
2560	0.5	0.48148148148148145	0.5	0.49382716049382713	5.970849946696876	7.072617515430792	7.738726376370293	6.9273979461659865
2570	0.5	0.5	0.5	0.5	5.970849946696876	7.1392348541834405	7.7387263763702965	6.949603725750204
2580	0.48148148148148145	0.5	0.5	0.49382716049382713	6.037467285449516	7.1392348541834405	7.7387263763702965	6.971809505334417
2590	0.5	0.5	0.5	0.5	6.104084624202152	7.1392348541834405	7.7387263763702965	6.994015284918629
2600	0.5	0.48148148148148145	0.5	0.49382716049382713	6.104084624202152	7.205852192936089	7.738726376370304	7.016221064502848
2610	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	6.170701962954808	7.272469531688729	7.805343715122947	7.0828384032554945
2620	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	6.237319301707459	7.339086870441369	7.9385783926282345	7.1716615215923545
2630	0.5	0.48148148148148145	0.5	0.49382716049382713	6.237319301707466	7.447872529085442	8.005195731380878	7.230129187391263
2640	0.5	0.5	0.5	0.5	6.237319301707466	7.5144898678380905	8.005195731380885	7.2523349669754795
2650	0.5	0.48148148148148145	0.5	0.49382716049382713	6.237319301707466	7.581107206590734	8.005195731380892	7.274540746559698
2660	0.5	0.5	0.5	0.5	6.2373193017074735	7.647724545343378	8.0051957313809	7.2967465261439175
2670	0.5	0.5	0.5	0.5	6.2373193017074735	7.647724545343378	8.0051957313809	7.2967465261439175
2680	0.5	0.5	0.5	0.5	6.2373193017074735	7.647724545343378	8.005195731380907	7.29674652614392
2690	0.48148148148148145	0.5	0.5	0.49382716049382713	6.303936640460117	7.647724545343385	8.005195731380914	7.318952305728139
2700	0.5	0.5	0.48148148148148145	0.49382716049382713	6.370553979212757	7.647724545343385	8.07181307013356	7.363363864896567
2710	0.5	0.5	0.5	0.5	6.370553979212757	7.647724545343392	8.138430408886201	7.385569644480783
2720	0.48148148148148145	0.5	0.5	0.49382716049382713	6.437171317965405	7.647724545343392	8.138430408886208	7.407775424065002
2730	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	6.437171317965412	7.647724545343392	8.205047747638856	7.42998120364922
2740	0.5	0.5	0.5	0.5	6.5037886567180605	7.647724545343392	8.271665086391497	7.47439276281765
2750	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	6.5037886567180605	7.714341884096037	8.338282425144143	7.518804321986081
2760	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	6.5037886567180605	7.791264961019103	8.468634701596581	7.587896106444582
2770	0.5	0.5	0.5	0.5	6.5037886567180605	7.857882299771749	8.548634701596573	7.636768552695461
2780	0.5	0.5	0.5	0.5	6.5037886567180605	7.857882299771756	8.54863470159658	7.636768552695465
2790	0.5	0.5	0.5	0.5	6.5037886567180605	7.857882299771756	8.54863470159658	7.636768552695465
2800	0.5	0.5	0.5	0.5	6.503788656718068	7.857882299771756	8.54863470159658	7.636768552695468
2810	0.5	0.5	0.5	0.5	6.503788656718075	7.857882299771756	8.54863470159658	7.636768552695471
2820	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	6.570405995470726	7.9244996385243995	8.548634701596587	7.681180111863905
2830	0.5	0.5	0.5	0.5	6.637023334223378	7.99111697727704	8.548634701596587	7.725591671032334
2840	0.5	0.5	0.5	0.5	6.637023334223378	7.991116977277047	8.548634701596587	7.725591671032337
2850	0.5	0.5	0.5	0.5	6.637023334223392	7.991116977277047	8.548634701596587	7.725591671032341
2860	0.5	0.5	0.5	0.5	6.637023334223392	7.991116977277047	8.548634701596587	7.725591671032341
2870	0.5	0.5	0.48148148148148145	0.49382716049382713	6.637023334223392	7.991116977277047	8.615252040349228	7.747797450616555
2880	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	6.703640672976036	7.991116977277054	8.692175117272305	7.795644255841798
2890	0.5	0.5	0.5	0.5	6.7702580117286795	7.991116977277054	8.758792456024949	7.840055815010228
2900	0.5	0.5	0.48148148148148145	0.49382716049382713	6.7702580117286795	7.991116977277054	8.825409794777599	7.862261594594444
2910	0.5	0.46296296296296297	0.5	0.4876543209876543	6.7702580117286795	8.104254062266891	8.892027133530245	7.922179735841939
2920	0.5	0.5	0.5	0.5	6.7702580117286795	8.217391147256734	8.892027133530245	7.959892097505219
2930	0.5	0.5	0.5	0.5	6.7702580117286795	8.217391147256734	8.892027133530245	7.959892097505219
2940	0.48148148148148145	0.5	0.5	0.49382716049382713	6.8368753504813276	8.217391147256734	8.892027133530249	7.982097877089437
2950	0.5	0.48148148148148145	0.5	0.49382716049382713	6.903492689233979	8.284008486009373	8.892027133530249	8.026509436257866
2960	0.5	0.5	0.5	0.5	6.903492689233979	8.350625824762012	8.892027133530249	8.04871521584208
2970	0.5	0.5	0.5	0.5	6.903492689233986	8.350625824762012	8.892027133530249	8.048715215842082
2980	0.5	0.5	0.48148148148148145	0.49382716049382713	6.903492689233986	8.35062582476202	8.958644472282895	8.0709209954263
2990	0.5	0.5	0.5	0.5	6.903492689233993	8.350625824762027	9.025261811035543	8.09312677501052
3000	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	6.9701100279866415	8.417243163514671	9.025261811035547	8.137538334178954
3010	0.5	0.5	0.48148148148148145	0.49382716049382713	7.036727366739285	8.48386050226732	9.091879149788195	8.2041556729316
3020	0.5	0.5	0.48148148148148145	0.49382716049382713	7.036727366739285	8.48386050226732	9.22511382729349	8.248567232100031
3030	0.5	0.48148148148148145	0.5	0.49382716049382713	7.036727366739292	8.550477841019967	9.291731166046135	8.292978791268466
3040	0.5	0.5	0.5	0.5	7.036727366739292	8.617095179772615	9.291731166046139	8.315184570852681
3050	0.5	0.5	0.5	0.5	7.036727366739299	8.617095179772615	9.291731166046139	8.315184570852685
3060	0.48148148148148145	0.5	0.5	0.49382716049382713	7.103344705491951	8.617095179772615	9.291731166046143	8.337390350436904
3070	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	7.212130364136035	8.683712518525262	9.29173116604615	8.395858016235815
3080	0.5	0.5	0.5	0.5	7.278747702888675	8.750329857277908	9.291731166046157	8.440269575404246
3090	0.5	0.5	0.5	0.5	7.278747702888675	8.750329857277908	9.29173116604616	8.44026957540425
3100	0.5	0.5	0.5	0.5	7.278747702888675	8.750329857277908	9.29173116604616	8.44026957540425
3110	0.5	0.5	0.5	0.5	7.278747702888675	8.750329857277908	9.291731166046164	8.44026957540425
3120	0.48148148148148145	0.5	0.5	0.49382716049382713	7.345365041641336	8.750329857277908	9.291731166046167	8.46247535498847
3130	0.5	0.5	0.48148148148148145	0.49382716049382713	7.4119823803939875	8.750329857277908	9.358348504798823	8.506886914156906
3140	0.5	0.5	0.5	0.5	7.411982380393995	8.750329857277908	9.424965843551478	8.529092693741127
3150	0.5	0.5	0.5	0.5	7.411982380394002	8.750329857277915	9.424965843551478	8.529092693741132
3160	0.5	0.5	0.5	0.5	7.411982380394002	8.750329857277915	9.424965843551478	8.529092693741132
3170	0.48148148148148145	0.5	0.5	0.49382716049382713	7.478599719146658	8.750329857277922	9.424965843551478	8.551298473325353
3180	0.48148148148148145	0.5	0.5	0.49382716049382713	7.587385377790742	8.750329857277922	9.424965843551481	8.58756035954005
3190	0.5	0.48148148148148145	0.5	0.49382716049382713	7.654002716543382	8.816947196030569	9.424965843551485	8.631971918708478
3200	0.5	0.5	0.5	0.5	7.654002716543382	8.883564534783215	9.424965843551485	8.654177698292694
3210	0.48148148148148145	0.5	0.5	0.49382716049382713	7.720620055296022	8.883564534783215	9.424965843551488	8.676383477876909
3220	0.5	0.5	0.5	0.5	7.787237394048662	8.883564534783215	9.424965843551488	8.698589257461123
3230	0.5	0.48148148148148145	0.5	0.49382716049382713	7.7872373940486765	8.950181873535863	9.424965843551492	8.720795037045344
3240	0.5	0.5	0.48148148148148145	0.49382716049382713	7.7872373940486765	9.016799212288507	9.491583182304133	8.765206596213773
3250	0.48148148148148145	0.5	0.5	0.49382716049382713	7.853854732801325	9.016799212288507	9.558200521056778	8.809618155382203
3260	0.5	0.48148148148148145	0.5	0.49382716049382713	7.920472071553985	9.083416551041152	9.558200521056778	8.85402971455064
3270	0.5	0.48148148148148145	0.5	0.49382716049382713	7.920472071553992	9.160339627964236	9.558200521056785	8.87967074019167
3280	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	7.987089410306644	9.226956966716882	9.62481785980943	8.946288078944319
3290	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	7.987089410306644	9.22695696671689	9.733603518453501	8.982549965159011
3300	0.5	0.5	0.5	0.5	8.053706749059288	9.22695696671689	9.800220857206146	9.026961524327442
3310	0.48148148148148145	0.5	0.5	0.49382716049382713	8.12032408781194	9.22695696671689	9.800220857206149	9.04916730391166
3320	0.5	0.48148148148148145	0.5	0.49382716049382713	8.18694142656459	9.29357430546954	9.800220857206149	9.093578863080094
3330	0.5	0.5	0.5	0.5	8.18694142656459	9.360191644222192	9.800220857206149	9.11578464266431
3340	0.48148148148148145	0.5	0.5	0.49382716049382713	8.253558765317242	9.360191644222192	9.800220857206156	9.13799042224853
3350	0.5	0.5	0.5	0.5	8.320176104069894	9.3601916442222	9.800220857206156	9.160196201832749
3360	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	8.320176104069894	9.426808982974844	9.866838195958803	9.20460776100118
3370	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	8.386793442822546	9.49342632172748	9.97562385460288	9.285281206384303
3380	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	8.453410781575197	9.560043660480117	9.97562385460288	9.32969276555273
3390	0.48148148148148145	0.5	0.5	0.49382716049382713	8.520028120327849	9.626660999232758	10.04224119335552	9.396310104305376
3400	0.5	0.5	0.5	0.5	8.586645459080504	9.626660999232758	10.04224119335552	9.418515883889595
3410	0.48148148148148145	0.5	0.5	0.49382716049382713	8.65326279783316	9.626660999232758	10.04224119335552	9.440721663473814
3420	0.5	0.5	0.5	0.5	8.719880136585811	9.626660999232758	10.04224119335552	9.46292744305803
3430	0.46296296296296297	0.5	0.5	0.4876543209876543	8.833017221575671	9.626660999232758	10.04224119335552	9.500639804721317
3440	0.5	0.5	0.5	0.5	8.946154306565532	9.626660999232758	10.04224119335552	9.538352166384604
3450	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	8.94615430656554	9.693278337985404	10.108858532108162	9.582763725553034
3460	0.5	0.5	0.5	0.5	8.94615430656554	9.75989567673805	10.175475870860803	9.627175284721465
3470	0.46296296296296297	0.5	0.5	0.4876543209876543	9.05929139155538	9.759895676738058	10.175475870860803	9.664887646384747
3480	0.5	0.5	0.5	0.5	9.172428476545221	9.759895676738065	10.175475870860803	9.70260000804803
3490	0.5	0.5	0.48148148148148145	0.49382716049382713	9.172428476545228	9.759895676738065	10.242093209613447	9.724805787632247
3500	0.5	0.5	0.5	0.5	9.172428476545228	9.759895676738065	10.308710548366088	9.747011567216461
3510	0.5	0.5	0.5	0.5	9.172428476545228	9.759895676738065	10.308710548366092	9.747011567216461
3520	0.5	0.5	0.5	0.5	9.172428476545235	9.759895676738065	10.308710548366092	9.747011567216463
3530	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	9.172428476545235	9.826513015490713	10.37532788711874	9.791423126384895
3540	0.5	0.5	0.5	0.5	9.172428476545235	9.893130354243361	10.441945225871384	9.835834685553328
3550	0.5	0.5	0.5	0.5	9.172428476545235	9.893130354243368	10.441945225871384	9.83583468555333
3560	0.5	0.48148148148148145	0.5	0.49382716049382713	9.172428476545242	9.959747692996014	10.441945225871388	9.858040465137549
3570	0.5	0.5	0.5	0.5	9.172428476545242	10.026365031748652	10.441945225871388	9.88024624472176
3580	0.5	0.5	0.48148148148148145	0.49382716049382713	9.172428476545242	10.026365031748652	10.508562564624034	9.902452024305978
3590	0.5	0.5	0.5	0.5	9.172428476545242	10.026365031748652	10.575179903376679	9.924657803890192
3600	0.5	0.5	0.48148148148148145	0.49382716049382713	9.172428476545242	10.026365031748668	10.641797242129327	9.946863583474412
3610	0.5	0.48148148148148145	0.5	0.49382716049382713	9.172428476545242	10.092982370501312	10.708414580881971	9.991275142642841
3620	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	9.172428476545242	10.09298237050133	10.708414580881986	9.991275142642854
3630	0.5	0.5	0.5	0.5	9.172428476545242	10.159599709253971	10.708414580882	10.013480922227071
3640	0.5	0.5	0.5	0.5	9.172428476545242	10.159599709253971	10.708414580882	10.013480922227071
3650	0.5	0.5	0.5	0.5	9.172428476545242	10.159599709253987	10.708414580882	10.013480922227076
3660	0.5	0.48148148148148145	0.5	0.49382716049382713	9.172428476545242	10.226217048006632	10.708414580882	10.035686701811292
3670	0.5	0.48148148148148145	0.5	0.49382716049382713	9.172428476545242	10.303140124929705	10.70841458088201	10.06132772745232
3680	0.5	0.5	0.48148148148148145	0.49382716049382713	9.172428476545242	10.369757463682356	10.775031919634658	10.105739286620752
3690	0.5	0.48148148148148145	0.5	0.49382716049382713	9.17242847654525	10.436374802435001	10.841649258387305	10.150150845789184
3700	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	9.17242847654525	10.545160461079075	10.908266597139953	10.208618511588092
3710	0.5	0.5	0.48148148148148145	0.49382716049382713	9.17242847654525	10.611777799831714	10.908266597139956	10.230824291172306
3720	0.5	0.5	0.48148148148148145	0.49382716049382713	9.172428476545257	10.611777799831714	10.985189674063022	10.256465316813332
3730	0.5	0.5	0.48148148148148145	0.49382716049382713	9.172428476545257	10.611777799831714	11.093975332707108	10.292727203028027
3740	0.5	0.5	0.5	0.5	9.172428476545257	10.611777799831714	11.160592671459753	10.314932982612241
3750	0.48148148148148145	0.5	0.5	0.49382716049382713	9.239045815297912	10.611777799831714	11.160592671459753	10.33713876219646
3760	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	9.305663154050567	10.678395138584362	11.227210010212394	10.403756100949108
3770	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	9.305663154050567	10.678395138584362	11.335995668856473	10.4400179871638
3780	0.5	0.5	0.5	0.5	9.305663154050567	10.745012477337006	11.402613007609121	10.484429546332231
3790	0.5	0.5	0.5	0.5	9.305663154050567	10.745012477337006	11.402613007609121	10.484429546332231
3800	0.5	0.5	0.5	0.5	9.305663154050567	10.745012477337013	11.402613007609128	10.484429546332237
3810	0.5	0.5	0.5	0.5	9.305663154050567	10.745012477337013	11.402613007609128	10.484429546332237
3820	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	9.305663154050581	10.811629816089662	11.515750092598976	10.544347687579739
3830	0.5	0.48148148148148145	0.5	0.49382716049382713	9.305663154050581	10.888552893012728	11.628887177588817	10.60770107488404
3840	0.5	0.5	0.48148148148148145	0.49382716049382713	9.305663154050588	10.95517023176538	11.695504516341463	10.652112634052477
3850	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	9.305663154050588	11.021787570518018	11.695504516341463	10.67431841363669
3860	0.48148148148148145	0.5	0.5	0.49382716049382713	9.372280492803243	11.088404909270658	11.762121855094108	10.740935752389335
3870	0.5	0.5	0.48148148148148145	0.49382716049382713	9.438897831555895	11.088404909270658	11.828739193846749	10.785347311557766
3880	0.5	0.5	0.5	0.5	9.438897831555902	11.088404909270658	11.89535653259939	10.807553091141983
3890	0.5	0.48148148148148145	0.5	0.49382716049382713	9.438897831555902	11.155022248023306	11.89535653259939	10.8297588707262
3900	0.5	0.5	0.5	0.5	9.438897831555902	11.221639586775954	11.89535653259939	10.851964650310416
3910	0.48148148148148145	0.5	0.5	0.49382716049382713	9.505515170308557	11.221639586775954	11.895356532599397	10.874170429894638
3920	0.5	0.48148148148148145	0.5	0.49382716049382713	9.572132509061209	11.288256925528598	11.895356532599397	10.918581989063066
