#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
2130	0.38	0.36	0.38	0.37333333333333335	110.23624760493526	108.57534997566022	111.35995213599234	110.0571832388626
2140	0.37037037037037035	0.37037037037037035	0.3269230769230769	0.35588793922127254	110.57128594978666	108.9718625507726	112.33999335285108	110.62771395113678
2150	0.34	0.34	0.32	0.3333333333333333	111.17691839396338	109.39793741788816	113.20271146879503	111.25918909354885
2160	0.36	0.38461538461538464	0.34615384615384615	0.36358974358974355	112.13901344937025	110.42158937133689	113.57181375395945	112.0441388582222
2170	0.38461538461538464	0.4	0.35185185185185186	0.3788224121557455	112.86935245403063	110.71313696607913	113.89884194359784	112.49377712123588
2180	0.36	0.42	0.38461538461538464	0.3882051282051282	113.65976569178652	110.9351280590344	114.40490627550955	112.99993334211017
2190	0.38461538461538464	0.40384615384615385	0.34	0.3761538461538462	113.74328400499972	111.29464398452349	114.94746365690871	113.32846388214398
2200	0.36538461538461536	0.34615384615384615	0.34	0.3505128205128205	113.99218741716447	111.77491748517136	115.32411802381651	113.69707430871745
2210	0.3888888888888889	0.36	0.28846153846153844	0.34578347578347585	114.5798198714309	112.80681613078283	116.01933151570802	114.46865583930725
2220	0.3269230769230769	0.38461538461538464	0.34615384615384615	0.3525641025641026	115.21754709504455	113.27618660490253	116.87003928204366	115.12125766066357
2230	0.38	0.36538461538461536	0.3269230769230769	0.3574358974358974	116.82614384683106	113.80288383510138	117.25167930787552	115.96023566326932
2240	0.42	0.34	0.38461538461538464	0.38153846153846155	117.25240062226142	114.09584228072825	117.5095317642791	116.2859248890896
2250	0.36538461538461536	0.42	0.38	0.3884615384615384	117.63183302061282	114.39160929800089	117.91767260684256	116.64703830848543
2260	0.34615384615384615	0.36	0.38	0.362051282051282	117.96749229047808	114.71477236262788	118.10743846344593	116.92990103885063
2270	0.38461538461538464	0.36	0.3269230769230769	0.35717948717948717	118.6553275061734	114.94383378627332	118.68890514306426	117.42935547850367
2280	0.3076923076923077	0.36538461538461536	0.36538461538461536	0.3461538461538462	118.99282750617343	115.44809048638012	119.31853852108956	117.91981883788104
2290	0.38	0.34	0.32	0.3466666666666667	120.23205131186059	116.1255716480658	119.9283700364664	118.76199766546426
2300	0.34	0.44	0.3269230769230769	0.368974358974359	121.06413749406829	116.37997607131616	120.76693582528678	119.40368313022374
2310	0.36	0.3269230769230769	0.3269230769230769	0.33794871794871795	121.42887909983386	116.60414487258602	121.35810497947041	119.79704298396342
2320	0.3269230769230769	0.35185185185185186	0.4	0.3595916429249762	122.281319290269	116.83221971762278	122.19204132415722	120.43519344401632
2330	0.36	0.38	0.38461538461538464	0.37487179487179484	122.55161451225268	117.28497367904606	122.55604681862127	120.79754500330667
2340	0.28846153846153844	0.34615384615384615	0.40384615384615385	0.3461538461538461	122.7662057113174	117.64066675032936	122.925340131613	121.11073753108657
2350	0.3076923076923077	0.36538461538461536	0.34	0.33769230769230774	123.36485871320302	118.23042638115108	123.39577828295006	121.66368779243471
2360	0.34615384615384615	0.4	0.4	0.382051282051282	124.1950321202708	118.52914247033789	123.58920396586134	122.10445951882336
2370	0.4	0.4	0.3148148148148148	0.37160493827160496	124.48026540144843	119.21288218689673	124.01547166607936	122.56953975147485
2380	0.36	0.35185185185185186	0.38461538461538464	0.36548907882241216	124.78333610582591	119.80886365122021	124.86647351816266	123.15289109173625
2390	0.38461538461538464	0.40384615384615385	0.38461538461538464	0.391025641025641	125.19418437014777	120.72703981530573	125.1866297300343	123.70261797182927
2400	0.3541666666666667	0.3269230769230769	0.3	0.32702991452991453	125.7360397626982	121.17513154345049	126.27966322550557	124.39694484388474
2410	0.38	0.34	0.34615384615384615	0.35538461538461535	125.96801075582428	121.5181287137355	126.70754921470488	124.73122956142156
2420	0.36	0.34615384615384615	0.28846153846153844	0.3315384615384615	126.61065398640284	121.71532054172958	127.17514089053827	125.16703847289023
2430	0.3333333333333333	0.34615384615384615	0.36	0.3464957264957265	126.9288126305405	122.28187826546213	127.95021555838704	125.72030215146322
2440	0.3076923076923077	0.3076923076923077	0.36538461538461536	0.3269230769230769	127.38381949862053	122.82180602983512	129.00340741707544	126.40301098184369
2450	0.3269230769230769	0.3269230769230769	0.3269230769230769	0.3269230769230769	127.93912479356037	123.67192973597679	129.36608608282037	126.99238020411917
2460	0.3076923076923077	0.36	0.36	0.3425641025641026	128.8984300338867	124.27845371039092	129.76375969707337	127.64688114711699
2470	0.35185185185185186	0.38	0.3	0.3439506172839506	129.7116488720901	125.19809897322831	130.39151289226564	128.43375357919467
2480	0.34615384615384615	0.34615384615384615	0.28	0.3241025641025641	130.11902713195755	125.94382766524969	131.11997538023041	129.06094339247923
2490	0.38461538461538464	0.32	0.36	0.35487179487179493	130.51616193197222	126.5716761125994	131.80122184797253	129.62968663084806
2500	0.38461538461538464	0.34615384615384615	0.35185185185185186	0.3608736942070276	131.6769806085966	127.1306068322621	132.42770388071975	130.41176377385946
2510	0.3333333333333333	0.38	0.32	0.3444444444444445	132.0764014856637	127.65072959059108	133.14433367239064	130.95715491621513
2520	0.36	0.34	0.3269230769230769	0.34230769230769226	132.33698013898723	128.0157134266006	133.69178224086178	131.34815860214988
2530	0.4074074074074074	0.37037037037037035	0.2777777777777778	0.3518518518518518	133.10792281978772	128.36654042780643	133.97098580966693	131.81514968575368
2540	0.3148148148148148	0.34615384615384615	0.34615384615384615	0.33570750237416896	133.61179696971942	128.75748736304556	134.73158985811693	132.36695806362732
2550	0.3333333333333333	0.3	0.36538461538461536	0.3329059829059829	133.87993019189935	128.97998718965098	135.14259322965643	132.6675035370689
2560	0.38	0.3333333333333333	0.34	0.35111111111111115	134.70337101314152	129.34276113892454	135.46125316374136	133.16912843860248
2570	0.3148148148148148	0.34615384615384615	0.3	0.32032288698955363	135.2415544603105	129.70706327916355	135.62227641995824	133.52363138647743
2580	0.36538461538461536	0.3269230769230769	0.37037037037037035	0.35422602089268757	135.83708523422808	130.0729158350026	136.0638644632746	133.99128851083512
2590	0.35185185185185186	0.37037037037037035	0.3	0.34074074074074073	136.92720708566006	130.63653304540497	136.7594856884315	134.77440860649884
2600	0.34	0.36	0.38	0.36000000000000004	137.4364550161852	130.78330909888965	137.27597882343937	135.16524764617142
2610	0.34	0.34	0.3333333333333333	0.3377777777777778	137.65655250952486	131.60154345064828	138.31437975223318	135.85749190413546
2620	0.37037037037037035	0.32	0.3333333333333333	0.3412345679012345	138.0125320781621	132.00847078724104	138.95455056759377	136.32518447766563
2630	0.40384615384615385	0.34615384615384615	0.34	0.36333333333333334	138.33126860026388	132.67553519405607	139.34685718388062	136.7845536594002
2640	0.38	0.34615384615384615	0.3	0.34205128205128205	138.62532523783108	133.19073622158365	139.69695466028327	137.17100537323267
2650	0.3076923076923077	0.34	0.3333333333333333	0.32700854700854703	139.22131033334276	134.0968552712895	140.3362057653341	137.88479045665545
2660	0.3076923076923077	0.38461538461538464	0.3076923076923077	0.3333333333333333	139.60658620852828	134.3993392209338	141.21642608357382	138.4074505043453
2670	0.37037037037037035	0.36	0.36	0.36345679012345683	140.53596772330036	135.34530205266262	141.80837632860505	139.22988203485602
2680	0.3541666666666667	0.3333333333333333	0.36538461538461536	0.3509615384615385	141.22184856277002	136.05022302713203	142.12016054527325	139.7974107117251
2690	0.3	0.34	0.40384615384615385	0.34794871794871796	141.4107770250515	136.7240440515521	142.82347513740552	140.31943207133637
2700	0.32	0.34615384615384615	0.37037037037037035	0.3455080721747388	142.12117841784917	137.0285799406298	142.96666918458413	140.7054758476877
2710	0.34	0.38461538461538464	0.36	0.3615384615384616	142.48700109716108	137.6292482926643	143.59611632589443	141.23745523857326
2720	0.36538461538461536	0.38461538461538464	0.36538461538461536	0.3717948717948718	143.03271887786335	138.38257425133023	144.02174328124326	141.8123454701456
2730	0.40384615384615385	0.3541666666666667	0.3333333333333333	0.36378205128205127	143.35518090494335	139.46636884748008	144.38002289694484	142.4005242164561
2740	0.38	0.35185185185185186	0.3269230769230769	0.3529249762583096	143.7756513223194	140.20108754036087	144.83315313316695	142.9366306652824
2750	0.38	0.3076923076923077	0.3148148148148148	0.3341690408357075	144.01683951679078	140.8488215781082	145.37866010349026	143.41477373279642
2760	0.4	0.32	0.3076923076923077	0.3425641025641026	145.05272272286206	141.2907633163498	146.42367059581358	144.2557188783418
2770	0.34	0.38	0.3076923076923077	0.3425641025641026	145.67899996449785	141.79808932052777	147.07017562286282	144.8490883026295
2780	0.3333333333333333	0.28846153846153844	0.36538461538461536	0.32905982905982906	146.6082819965827	142.1109214770285	147.31165525644477	145.3436195766853
2790	0.38	0.34615384615384615	0.34615384615384615	0.3574358974358975	147.2561162587995	142.43846376531698	148.3611714389622	146.01858382102623
2800	0.4	0.35185185185185186	0.32	0.35728395061728396	147.873332330099	142.63314440276397	149.1876770329624	146.5647179219418
2810	0.4	0.34	0.38461538461538464	0.37487179487179484	149.0255041922793	142.717704776038	149.58865240627108	147.1106204581961
2820	0.3541666666666667	0.38	0.38461538461538464	0.3729273504273504	149.66964869883714	143.10967284748097	150.04417408522832	147.60783187718212
2830	0.34615384615384615	0.40384615384615385	0.3076923076923077	0.3525641025641026	150.10458397655185	143.47177403064848	150.31631834844183	147.9642254518807
2840	0.34615384615384615	0.32	0.36	0.342051282051282	150.70807178161854	143.68040477074757	150.9473845880438	148.44528704680332
2850	0.36538461538461536	0.34615384615384615	0.3333333333333333	0.3482905982905982	151.15522993271568	144.0782432592865	151.31863643261667	148.85070320820628
2860	0.34	0.34	0.38	0.35333333333333333	151.6198944579295	144.3217018283347	152.00001023328167	149.31386883984862
2870	0.36538461538461536	0.34615384615384615	0.28	0.3305128205128205	151.93595698784605	145.1748933875077	152.3295746384536	149.81347500460245
2880	0.3076923076923077	0.3269230769230769	0.34	0.3248717948717949	152.9806691793224	145.7105720223365	152.72705007681608	150.47276375949164
2890	0.3269230769230769	0.32	0.375	0.34064102564102566	153.59683731418107	145.99029804530159	153.37826305728817	150.9884661389236
2900	0.35185185185185186	0.38	0.4	0.377283950617284	154.37101066796916	146.8168728140539	153.88819527258497	151.69202625153602
2910	0.3333333333333333	0.34	0.32	0.33111111111111113	154.86146225901348	146.96794244747502	154.04876067981826	151.95938846210225
2920	0.36	0.32	0.38461538461538464	0.3548717948717948	155.14660760856407	147.55459012119374	154.2568021420319	152.31933329059657
2930	0.38461538461538464	0.34	0.36	0.3615384615384616	155.66255693136975	148.03639015401473	154.64814361459537	152.78236356665994
2940	0.4	0.37037037037037035	0.38461538461538464	0.38499525166191834	155.95410452611202	148.3819752603835	154.98698696308372	153.10768891652643
2950	0.3125	0.38461538461538464	0.34	0.3457051282051282	156.18323331085995	148.80030527365054	155.6489803876113	153.54417299070727
2960	0.32	0.32	0.34615384615384615	0.32871794871794874	156.42410845140645	149.15496179762832	156.11612922037602	153.89839982313694
2970	0.34615384615384615	0.4	0.38461538461538464	0.3769230769230769	156.82652687347448	149.91950823179695	156.27108839460914	154.33904116662686
2980	0.28846153846153844	0.36538461538461536	0.38	0.34461538461538455	157.0724818025986	150.21561641371977	157.621983245257	154.97002715385847
2990	0.34	0.3269230769230769	0.42	0.3623076923076923	157.47756294796693	150.82520914122523	157.92344439721202	155.40873882880138
3000	0.36	0.34	0.37037037037037035	0.3567901234567901	157.74953220641876	151.1011159506266	158.26869070253312	155.7064462865262
3010	0.4	0.38	0.34615384615384615	0.37538461538461537	158.28586635691417	151.3024495789596	158.62206945572842	156.0701284638674
3020	0.42	0.2777777777777778	0.38	0.35925925925925933	158.607074394134	151.88168395757853	158.79542453008844	156.42806096060033
3030	0.34	0.34615384615384615	0.40384615384615385	0.3633333333333333	159.53942681985703	152.81904300047978	159.49074501821963	157.28307161285215
3040	0.32	0.3269230769230769	0.34	0.328974358974359	160.15870207225717	153.25618260445455	159.90782987767918	157.77423818479699
3050	0.36538461538461536	0.34615384615384615	0.32	0.34384615384615386	160.7021426383654	154.44927953486732	160.43311506138556	158.5281790782061
3060	0.38461538461538464	0.3888888888888889	0.28	0.3511680911680912	161.19151019901716	155.38541747630646	161.01982479909796	159.19891749147385
3070	0.38	0.38461538461538464	0.3333333333333333	0.365982905982906	161.44530412593568	155.83029892246242	161.2444433974802	159.5066821486261
3080	0.36	0.38	0.36538461538461536	0.36846153846153845	161.71851997448917	156.12278326633867	161.8741922078591	159.90516514956232
3090	0.34615384615384615	0.36	0.34615384615384615	0.3507692307692308	161.94074219671137	156.65735144795394	162.39493922543227	160.3310109566992
3100	0.42	0.3	0.4	0.37333333333333335	162.25209212124994	157.6027757762287	162.5791961582298	160.81135468523613
3110	0.36538461538461536	0.3333333333333333	0.3	0.3329059829059829	162.74894625199255	158.18544735854547	162.99150672079156	161.30863344377653
3120	0.38	0.3333333333333333	0.36538461538461536	0.3595726495726496	163.60734132727148	158.5262208070562	163.84686299102665	161.9934750417848
3130	0.38461538461538464	0.38461538461538464	0.40384615384615385	0.391025641025641	163.975658981935	158.85976240865946	164.00767465205962	162.28103201421803
3140	0.34782608695652173	0.36538461538461536	0.34	0.3510702341137124	164.2360673151349	159.04910812567994	164.4394017427112	162.57485906117535
3150	0.34615384615384615	0.36	0.3333333333333333	0.34649572649572646	164.2958056850449	159.52385604692674	164.81398700933593	162.8778829137692
3160	0.38461538461538464	0.38461538461538464	0.35185185185185186	0.3736942070275404	164.6337826000283	160.0466984682459	165.07293775412566	163.2511396074666
3170	0.38461538461538464	0.34615384615384615	0.34615384615384615	0.35897435897435903	164.95001036604512	160.40917452109474	165.38841572481147	163.58253353731712
3180	0.36538461538461536	0.34615384615384615	0.38	0.3638461538461539	165.26126063721279	161.05943562724585	165.7228373605403	164.014511208333
3190	0.38	0.36538461538461536	0.3148148148148148	0.35339981006647675	165.79799953338045	161.6161749017238	165.86301360106876	164.425729345391
3200	0.3269230769230769	0.36538461538461536	0.4	0.36410256410256414	166.0401000456346	161.80594075832718	166.25910173917535	164.70171418104573
